,EP_href,EP_id,first,last,league,position,season,gp,g,a,plus_minus
4360,https://www.eliteprospects.com/player/154486/grayson-pawlenchuk,154486,grayson,pawlenchuk,whl,C/LW,2016-2017,19,4,5,0.0
4361,https://www.eliteprospects.com/player/282351/orrin-centazzo,282351,orrin,centazzo,whl,LW,2016-2017,41,4,5,-3.0
4362,https://www.eliteprospects.com/player/281876/eric-florchuk,281876,eric,florchuk,whl,C,2016-2017,51,3,6,-14.0
4363,https://www.eliteprospects.com/player/283832/riley-mckay,283832,riley,mckay,whl,LW,2016-2017,51,3,6,-8.0
4364,https://www.eliteprospects.com/player/292547/keenan-taphorn,292547,keenan,taphorn,whl,RW,2016-2017,68,3,6,-24.0
4365,https://www.eliteprospects.com/player/295910/mitchell-prowse,295910,mitchell,prowse,whl,D,2016-2017,38,2,7,2.0
4366,https://www.eliteprospects.com/player/162891/gordie-ballhorn,162891,gordie,ballhorn,whl,D,2016-2017,44,2,7,18.0
4367,https://www.eliteprospects.com/player/282491/robbie-holmes,282491,robbie,holmes,whl,LW,2016-2017,54,2,7,7.0
4368,https://www.eliteprospects.com/player/296087/michael-king,296087,michael,king,whl,C,2016-2017,66,2,7,-29.0
4369,https://www.eliteprospects.com/player/201691/nolan-kneen,201691,nolan,kneen,whl,D,2016-2017,69,2,7,13.0
4370,https://www.eliteprospects.com/player/64579/kord-pankewicz,64579,kord,pankewicz,whl,D,2016-2017,24,1,8,0.0
4371,https://www.eliteprospects.com/player/247936/dalton-gally,247936,dalton,gally,whl,D,2016-2017,58,1,8,-5.0
4372,https://www.eliteprospects.com/player/163732/dylan-macpherson,163732,dylan,macpherson,whl,D,2016-2017,51,0,9,18.0
4373,https://www.eliteprospects.com/player/257700/gary-haden,257700,gary,haden,whl,C,2016-2017,32,7,1,2.0
4374,https://www.eliteprospects.com/player/196342/bartek-bison,196342,bartek,bison,whl,LW,2016-2017,37,7,1,-4.0
4375,https://www.eliteprospects.com/player/369524/brandson-hein,369524,brandson,hein,whl,LW,2016-2017,48,6,2,4.0
4376,https://www.eliteprospects.com/player/257795/lukus-mackenzie,257795,lukus,mackenzie,whl,LW,2016-2017,52,6,2,-20.0
4377,https://www.eliteprospects.com/player/299158/travis-walton,299158,travis,walton,whl,LW,2016-2017,48,5,3,1.0
4378,https://www.eliteprospects.com/player/258728/erik-miller,258728,erik,miller,whl,C,2016-2017,52,5,3,3.0
4379,https://www.eliteprospects.com/player/268929/fyodor-rudakov,268929,fyodor,rudakov,whl,D,2016-2017,59,5,3,-27.0
4380,https://www.eliteprospects.com/player/83461/alex-mowbray,83461,alex,mowbray,whl,RW,2016-2017,36,4,4,-3.0
4381,https://www.eliteprospects.com/player/298921/lucas-cullen,298921,lucas,cullen,whl,C,2016-2017,37,4,4,-5.0
4382,https://www.eliteprospects.com/player/292548/kaeden-taphorn,292548,kaeden,taphorn,whl,F,2016-2017,48,4,4,-21.0
4383,https://www.eliteprospects.com/player/209210/tyson-gruninger,209210,tyson,gruninger,whl,RW,2016-2017,34,3,5,-2.0
4384,https://www.eliteprospects.com/player/289457/carson-focht,289457,carson,focht,whl,C,2016-2017,62,3,5,1.0
4385,https://www.eliteprospects.com/player/120620/dakota-odgers,120620,dakota,odgers,whl,C/LW,2016-2017,42,2,6,-2.0
4386,https://www.eliteprospects.com/player/120213/shaun-dosanjh,120213,shaun,dosanjh,whl,D,2016-2017,49,2,6,13.0
4387,https://www.eliteprospects.com/player/299139/tanner-sidaway,299139,tanner,sidaway,whl,F,2016-2017,65,2,6,-28.0
4388,https://www.eliteprospects.com/player/157252/jaydan-gordon,157252,jaydan,gordon,whl,D,2016-2017,70,2,6,-20.0
4389,https://www.eliteprospects.com/player/161112/kyle-yewchuk,161112,kyle,yewchuk,whl,D,2016-2017,46,1,7,5.0
4390,https://www.eliteprospects.com/player/166651/colin-paradis,166651,colin,paradis,whl,D,2016-2017,57,0,8,-4.0
4391,https://www.eliteprospects.com/player/264741/austyn-playfair,264741,austyn,playfair,whl,C,2016-2017,36,3,4,-19.0
4392,https://www.eliteprospects.com/player/199947/brandan-arnold,199947,brandan,arnold,whl,RW,2016-2017,37,3,4,-3.0
4393,https://www.eliteprospects.com/player/286739/baron-thompson,286739,baron,thompson,whl,RW,2016-2017,47,3,4,-6.0
4394,https://www.eliteprospects.com/player/299754/tristen-nielsen,299754,tristen,nielsen,whl,C,2016-2017,49,3,4,-18.0
4395,https://www.eliteprospects.com/player/161084/kurtis-rutledge,161084,kurtis,rutledge,whl,D,2016-2017,60,3,4,-42.0
4396,https://www.eliteprospects.com/player/281691/cole-reinhardt,281691,cole,reinhardt,whl,LW,2016-2017,61,3,4,-13.0
4397,https://www.eliteprospects.com/player/258171/ethan-sakowich,258171,ethan,sakowich,whl,D,2016-2017,61,3,4,1.0
4398,https://www.eliteprospects.com/player/203000/taylor-sanheim,203000,taylor,sanheim,whl,LW,2016-2017,18,2,5,-4.0
4399,https://www.eliteprospects.com/player/201268/linden-mccorrister,201268,linden,mccorrister,whl,LW,2016-2017,33,2,5,-14.0
4400,https://www.eliteprospects.com/player/198831/jayden-halbgewachs,198831,jayden,halbgewachs,whl,LW/C,2017-2018,72,70,59,43.0
4401,https://www.eliteprospects.com/player/192245/glenn-gawdin,192245,glenn,gawdin,whl,C,2017-2018,67,56,69,61.0
4402,https://www.eliteprospects.com/player/284816/aleksi-heponiemi,284816,aleksi,heponiemi,whl,C/RW,2017-2018,57,28,90,42.0
4403,https://www.eliteprospects.com/player/101647/brayden-burke,101647,brayden,burke,whl,LW,2017-2018,61,31,82,44.0
4404,https://www.eliteprospects.com/player/161060/matthew-phillips,161060,matthew,phillips,whl,C/RW,2017-2018,71,48,64,20.0
4405,https://www.eliteprospects.com/player/131215/tyler-steenbergen,131215,tyler,steenbergen,whl,C/W,2017-2018,56,47,55,52.0
4406,https://www.eliteprospects.com/player/201704/cody-glass,201704,cody,glass,whl,C,2017-2018,64,37,65,42.0
4407,https://www.eliteprospects.com/player/201256/ty-lewis,201256,ty,lewis,whl,LW,2017-2018,70,44,56,16.0
4408,https://www.eliteprospects.com/player/199940/patrick-bajkov,199940,patrick,bajkov,whl,RW/LW,2017-2018,72,33,67,19.0
4409,https://www.eliteprospects.com/player/245573/justin-almeida,245573,justin,almeida,whl,C/LW,2017-2018,72,43,55,42.0
4410,https://www.eliteprospects.com/player/200933/kole-lind,200933,kole,lind,whl,RW,2017-2018,58,39,56,24.0
4411,https://www.eliteprospects.com/player/201684/jordy-bellerive,201684,jordy,bellerive,whl,C,2017-2018,71,46,46,-2.0
4412,https://www.eliteprospects.com/player/199395/tyler-soy,199395,tyler,soy,whl,C,2017-2018,66,36,56,15.0
4413,https://www.eliteprospects.com/player/199912/jordy-stallard,199912,jordy,stallard,whl,C,2017-2018,72,44,47,10.0
4414,https://www.eliteprospects.com/player/278859/jaret-anderson-dolan,278859,jaret,anderson,whl,C,2017-2018,70,40,51,9.0
4415,https://www.eliteprospects.com/player/201293/stelio-mattheos,201293,stelio,mattheos,whl,RW,2017-2018,68,43,47,7.0
4416,https://www.eliteprospects.com/player/199897/cameron-hebig,199897,cameron,hebig,whl,C/RW,2017-2018,66,41,49,13.0
4417,https://www.eliteprospects.com/player/257717/trey-fix-wolansky,257717,trey,fix,whl,RW,2017-2018,71,32,57,-15.0
4418,https://www.eliteprospects.com/player/107899/braylon-shmyr,107899,braylon,shmyr,whl,LW,2017-2018,72,37,51,-2.0
4419,https://www.eliteprospects.com/player/108439/matt-fonteyne,108439,matt,fonteyne,whl,LW,2017-2018,72,35,53,27.0
4420,https://www.eliteprospects.com/player/166653/skyler-mckenzie,166653,skyler,mckenzie,whl,LW,2017-2018,72,47,40,38.0
4421,https://www.eliteprospects.com/player/107909/hudson-elynuik,107909,hudson,elynuik,whl,C,2017-2018,71,31,55,24.0
4422,https://www.eliteprospects.com/player/131304/giorgio-estephan,131304,giorgio,estephan,whl,C,2017-2018,69,30,56,-9.0
4423,https://www.eliteprospects.com/player/195952/ty-ronning,195952,ty,ronning,whl,RW,2017-2018,70,61,23,12.0
4424,https://www.eliteprospects.com/player/157256/dillon-dube,157256,dillon,dube,whl,C/LW,2017-2018,53,38,46,17.0
4425,https://www.eliteprospects.com/player/247912/morgan-geekie,247912,morgan,geekie,whl,C,2017-2018,68,30,54,0.0
4426,https://www.eliteprospects.com/player/154496/sam-steel,154496,sam,steel,whl,C,2017-2018,54,33,50,27.0
4427,https://www.eliteprospects.com/player/107924/mark-rassell,107924,mark,rassell,whl,C,2017-2018,70,50,30,0.0
4428,https://www.eliteprospects.com/player/200717/tanner-jeannot,200717,tanner,jeannot,whl,LW,2017-2018,72,40,40,49.0
4429,https://www.eliteprospects.com/player/199979/jordan-topping,199979,jordan,topping,whl,LW,2017-2018,72,38,42,-13.0
4430,https://www.eliteprospects.com/player/49041/garrett-pilon,49041,garrett,pilon,whl,C,2017-2018,69,34,46,22.0
4431,https://www.eliteprospects.com/player/166662/david-quenneville,166662,david,quenneville,whl,D,2017-2018,70,26,54,7.0
4432,https://www.eliteprospects.com/player/131328/matteo-gennaro,131328,matteo,gennaro,whl,C,2017-2018,67,42,37,14.0
4433,https://www.eliteprospects.com/player/199714/matt-bradley,199714,matt,bradley,whl,C,2017-2018,72,37,42,4.0
4434,https://www.eliteprospects.com/player/245570/dante-hannoun,245570,dante,hannoun,whl,C,2017-2018,66,25,54,-6.0
4435,https://www.eliteprospects.com/player/153134/nolan-volcan,153134,nolan,volcan,whl,LW,2017-2018,70,32,44,-3.0
4436,https://www.eliteprospects.com/player/200742/donovan-neuls,200742,donovan,neuls,whl,C,2017-2018,71,22,54,12.0
4437,https://www.eliteprospects.com/player/199394/brad-morrison,199394,brad,morrison,whl,C,2017-2018,74,27,48,-8.0
4438,https://www.eliteprospects.com/player/232712/brett-howden,232712,brett,howden,whl,C,2017-2018,49,24,51,28.0
4439,https://www.eliteprospects.com/player/247945/kieffer-bellows,247945,kieffer,bellows,whl,LW/C,2017-2018,56,41,33,40.0
4440,https://www.eliteprospects.com/player/131179/mason-mccarty,131179,mason,mccarty,whl,RW,2017-2018,69,38,36,8.0
4441,https://www.eliteprospects.com/player/247479/zack-andrusiak,247479,zack,andrusiak,whl,LW,2017-2018,72,36,38,-11.0
4442,https://www.eliteprospects.com/player/286578/cole-fonstad,286578,cole,fonstad,whl,C/LW,2017-2018,72,21,52,-5.0
4443,https://www.eliteprospects.com/player/281814/ty-smith,281814,ty,smith,whl,D,2017-2018,69,14,59,44.0
4444,https://www.eliteprospects.com/player/107898/carsen-twarynski,107898,carsen,twarynski,whl,LW,2017-2018,68,45,27,4.0
4445,https://www.eliteprospects.com/player/198405/colby-sissons,198405,colby,sissons,whl,D,2017-2018,72,13,58,46.0
4446,https://www.eliteprospects.com/player/277056/henri-jokiharju,277056,henri,jokiharju,whl,D,2017-2018,63,12,59,47.0
4447,https://www.eliteprospects.com/player/108472/kale-clague,108472,kale,clague,whl,D,2017-2018,54,11,60,42.0
4448,https://www.eliteprospects.com/player/247933/max-gerlach,247933,max,gerlach,whl,C,2017-2018,65,35,35,-12.0
4449,https://www.eliteprospects.com/player/247895/cal-foote,247895,cal,foote,whl,D,2017-2018,60,19,51,31.0
4450,https://www.eliteprospects.com/player/154220/tyler-benson,154220,tyler,benson,whl,LW,2017-2018,58,27,42,-1.0
4451,https://www.eliteprospects.com/player/166669/josh-mahura,166669,josh,mahura,whl,D,2017-2018,60,22,47,36.0
4452,https://www.eliteprospects.com/player/248434/jared-bethune,248434,jared,bethune,whl,C,2017-2018,71,21,48,-14.0
4453,https://www.eliteprospects.com/player/283843/connor-dewar,283843,connor,dewar,whl,C,2017-2018,68,38,30,23.0
4454,https://www.eliteprospects.com/player/180744/kody-mcdonald,180744,kody,mcdonald,whl,RW/C,2017-2018,68,34,32,3.0
4455,https://www.eliteprospects.com/player/226921/james-malm,226921,james,malm,whl,LW,2017-2018,72,19,47,6.0
4456,https://www.eliteprospects.com/player/247137/dennis-cholowski,247137,dennis,cholowski,whl,D,2017-2018,69,14,52,29.0
4457,https://www.eliteprospects.com/player/162892/noah-gregor,162892,noah,gregor,whl,C,2017-2018,60,29,36,7.0
4458,https://www.eliteprospects.com/player/201698/kyle-topping,201698,kyle,topping,whl,C,2017-2018,66,22,43,20.0
4459,https://www.eliteprospects.com/player/278861/calen-addison,278861,calen,addison,whl,D,2017-2018,68,11,54,-18.0
4460,https://www.eliteprospects.com/player/199397/kevin-davis,199397,kevin,davis,whl,D,2017-2018,71,10,55,29.0
4461,https://www.eliteprospects.com/player/197807/jakob-stukel,197807,jakob,stukel,whl,LW,2017-2018,71,37,27,0.0
4462,https://www.eliteprospects.com/player/201127/jermaine-loewen,201127,jermaine,loewen,whl,RW/LW,2017-2018,66,36,28,15.0
4463,https://www.eliteprospects.com/player/108326/curtis-miske,108326,curtis,miske,whl,LW,2017-2018,72,27,37,10.0
4464,https://www.eliteprospects.com/player/201245/tanner-kaspick,201245,tanner,kaspick,whl,C,2017-2018,60,25,39,25.0
4465,https://www.eliteprospects.com/player/161123/austin-strand,161123,austin,strand,whl,D,2017-2018,69,25,39,-2.0
4466,https://www.eliteprospects.com/player/247915/kailer-yamamoto,247915,kailer,yamamoto,whl,RW,2017-2018,40,21,43,22.0
4467,https://www.eliteprospects.com/player/201363/james-hamblin,201363,james,hamblin,whl,LW,2017-2018,70,21,43,-3.0
4468,https://www.eliteprospects.com/player/247901/dylan-coghlan,247901,dylan,coghlan,whl,D,2017-2018,69,17,46,-5.0
4469,https://www.eliteprospects.com/player/160068/tomas-soustal,160068,tomas,soustal,whl,C,2017-2018,69,22,40,-20.0
4470,https://www.eliteprospects.com/player/227727/alec-baer,227727,alec,baer,whl,C,2017-2018,72,30,31,-23.0
4471,https://www.eliteprospects.com/player/199944/colton-kroeker,199944,colton,kroeker,whl,C,2017-2018,68,15,46,-17.0
4472,https://www.eliteprospects.com/player/201709/leif-mattson,201709,leif,mattson,whl,RW,2017-2018,63,25,35,16.0
4473,https://www.eliteprospects.com/player/286738/michael-rasmussen,286738,michael,rasmussen,whl,C/W,2017-2018,47,31,28,17.0
4474,https://www.eliteprospects.com/player/258162/parker-kelly,258162,parker,kelly,whl,C/RW,2017-2018,69,29,30,11.0
4475,https://www.eliteprospects.com/player/161843/brandon-hagel,161843,brandon,hagel,whl,LW,2017-2018,56,18,41,2.0
4476,https://www.eliteprospects.com/player/199709/joe-gatenby,199709,joe,gatenby,whl,D,2017-2018,72,13,46,13.0
4477,https://www.eliteprospects.com/player/201702/brett-davis,201702,brett,davis,whl,RW,2017-2018,72,25,33,-20.0
4478,https://www.eliteprospects.com/player/247141/davis-koch,247141,davis,koch,whl,C/RW,2017-2018,68,22,36,-15.0
4479,https://www.eliteprospects.com/player/167519/kristian-reichel,167519,kristian,reichel,whl,C,2017-2018,63,34,23,-1.0
4480,https://www.eliteprospects.com/player/200329/evan-weinger,200329,evan,weinger,whl,RW,2017-2018,65,31,26,9.0
4481,https://www.eliteprospects.com/player/200913/riley-woods,200913,riley,woods,whl,C/LW,2017-2018,72,25,32,16.0
4482,https://www.eliteprospects.com/player/211282/joachim-blichfeld,211282,joachim,blichfeld,whl,RW/LW,2017-2018,56,24,32,15.0
4483,https://www.eliteprospects.com/player/161896/nolan-yaremko,161896,nolan,yaremko,whl,LW,2017-2018,70,22,34,13.0
4484,https://www.eliteprospects.com/player/247053/jake-kryski,247053,jake,kryski,whl,LW/C,2017-2018,71,16,40,-2.0
4485,https://www.eliteprospects.com/player/322178/peyton-krebs,322178,peyton,krebs,whl,LW/C,2017-2018,67,17,37,-22.0
4486,https://www.eliteprospects.com/player/201368/josh-paterson,201368,josh,paterson,whl,C,2017-2018,72,31,22,6.0
4487,https://www.eliteprospects.com/player/281307/riley-sutter,281307,riley,sutter,whl,RW,2017-2018,68,25,28,22.0
4488,https://www.eliteprospects.com/player/286938/dylan-cozens,286938,dylan,cozens,whl,C/RW,2017-2018,57,22,31,-6.0
4489,https://www.eliteprospects.com/player/285079/connor-gutenberg,285079,connor,gutenberg,whl,C,2017-2018,72,18,35,4.0
4490,https://www.eliteprospects.com/player/344066/ryan-chyzowski,344066,ryan,chyzowski,whl,LW,2017-2018,72,21,31,0.0
4491,https://www.eliteprospects.com/player/154486/grayson-pawlenchuk,154486,grayson,pawlenchuk,whl,C/LW,2017-2018,72,18,34,-8.0
4492,https://www.eliteprospects.com/player/199955/colton-kehler,199955,colton,kehler,whl,RW/C,2017-2018,71,32,19,-18.0
4493,https://www.eliteprospects.com/player/282350/chase-wouters,282350,chase,wouters,whl,C/LW,2017-2018,72,18,33,7.0
4494,https://www.eliteprospects.com/player/200710/cale-fleury,200710,cale,fleury,whl,D,2017-2018,68,12,39,17.0
4495,https://www.eliteprospects.com/player/200799/jared-legien,200799,jared,legien,whl,LW,2017-2018,61,23,27,2.0
4496,https://www.eliteprospects.com/player/198306/noah-philp,198306,noah,philp,whl,C,2017-2018,71,14,36,-3.0
4497,https://www.eliteprospects.com/player/299135/josh-maser,299135,josh,maser,whl,LW,2017-2018,71,28,21,-20.0
4498,https://www.eliteprospects.com/player/166658/sean-richards,166658,sean,richards,whl,LW,2017-2018,64,20,29,7.0
4499,https://www.eliteprospects.com/player/258743/ryan-peckford,258743,ryan,peckford,whl,C,2017-2018,73,20,29,8.0
4500,https://www.eliteprospects.com/player/281876/eric-florchuk,281876,eric,florchuk,whl,C,2017-2018,71,16,33,11.0
4501,https://www.eliteprospects.com/player/201523/isaac-johnson,201523,isaac,johnson,whl,RW/LW,2017-2018,68,17,31,7.0
4502,https://www.eliteprospects.com/player/221337/emil-oksanen,221337,emil,oksanen,whl,RW/LW,2017-2018,58,16,32,-5.0
4503,https://www.eliteprospects.com/player/199660/jake-bean,199660,jake,bean,whl,D,2017-2018,57,12,36,-7.0
4504,https://www.eliteprospects.com/player/201106/colten-veloso,201106,colten,veloso,whl,RW,2017-2018,71,25,22,-30.0
4505,https://www.eliteprospects.com/player/166575/ryan-jevne,166575,ryan,jevne,whl,RW,2017-2018,69,20,27,-9.0
4506,https://www.eliteprospects.com/player/245572/quinn-benjafield,245572,quinn,benjafield,whl,RW,2017-2018,69,19,28,-7.0
4507,https://www.eliteprospects.com/player/201359/matthew-wedman,201359,matthew,wedman,whl,LW,2017-2018,72,17,30,-7.0
4508,https://www.eliteprospects.com/player/199124/turner-ottenbreit,199124,turner,ottenbreit,whl,D,2017-2018,64,9,38,15.0
4509,https://www.eliteprospects.com/player/199393/nick-chyzowski,199393,nick,chyzowski,whl,C/LW,2017-2018,72,20,26,-21.0
4510,https://www.eliteprospects.com/player/268089/kirby-dach,268089,kirby,dach,whl,C,2017-2018,52,7,39,-10.0
4511,https://www.eliteprospects.com/player/197699/regan-nagy,197699,regan,nagy,whl,RW,2017-2018,57,25,20,5.0
4512,https://www.eliteprospects.com/player/276474/mark-kastelic,276474,mark,kastelic,whl,C,2017-2018,71,23,22,-11.0
4513,https://www.eliteprospects.com/player/277058/sami-moilanen,277058,sami,moilanen,whl,LW/RW,2017-2018,50,22,23,8.0
4514,https://www.eliteprospects.com/player/299039/conner-bruggen-cate,299039,conner,bruggen,whl,LW,2017-2018,70,18,27,10.0
4515,https://www.eliteprospects.com/player/221525/juuso-valimaki,221525,juuso,valimaki,whl,D,2017-2018,43,14,31,15.0
4516,https://www.eliteprospects.com/player/153847/luc-smith,153847,luc,smith,whl,C/W,2017-2018,62,21,23,10.0
4517,https://www.eliteprospects.com/player/201715/riley-stotts,201715,riley,stotts,whl,C,2017-2018,69,19,25,-4.0
4518,https://www.eliteprospects.com/player/300074/cam-hausinger,300074,cam,hausinger,whl,RW,2017-2018,70,21,22,-26.0
4519,https://www.eliteprospects.com/player/201268/linden-mccorrister,201268,linden,mccorrister,whl,LW,2017-2018,59,20,23,0.0
4520,https://www.eliteprospects.com/player/383105/igor-martynov,383105,igor,martynov,whl,RW,2017-2018,63,18,25,7.0
4521,https://www.eliteprospects.com/player/312207/artyom-minulin,312207,artyom,minulin,whl,D,2017-2018,64,13,30,37.0
4522,https://www.eliteprospects.com/player/200735/dawson-davidson,200735,dawson,davidson,whl,D,2017-2018,69,10,33,-24.0
4523,https://www.eliteprospects.com/player/200792/taylor-ross,200792,taylor,ross,whl,RW/C,2017-2018,64,21,21,-8.0
4524,https://www.eliteprospects.com/player/201355/ethan-mcindoe,201355,ethan,mcindoe,whl,C/LW,2017-2018,71,21,21,-5.0
4525,https://www.eliteprospects.com/player/257700/gary-haden,257700,gary,haden,whl,C,2017-2018,70,17,25,6.0
4526,https://www.eliteprospects.com/player/247966/tristan-langan,247966,tristan,langan,whl,C/LW,2017-2018,70,16,26,22.0
4527,https://www.eliteprospects.com/player/245565/conner-mcdonald,245565,conner,mcdonald,whl,D,2017-2018,71,10,32,-17.0
4528,https://www.eliteprospects.com/player/166652/joel-lakusta,166652,joel,lakusta,whl,D,2017-2018,70,9,33,-11.0
4529,https://www.eliteprospects.com/player/162891/gordie-ballhorn,162891,gordie,ballhorn,whl,D,2017-2018,72,6,36,37.0
4530,https://www.eliteprospects.com/player/257718/ryan-hughes,257718,ryan,hughes,whl,C,2017-2018,46,17,24,11.0
4531,https://www.eliteprospects.com/player/199999/brogan-o-brien,199999,brogan,o,whl,C/LW,2017-2018,52,17,24,-18.0
4532,https://www.eliteprospects.com/player/299918/eli-zummack,299918,eli,zummack,whl,C,2017-2018,58,15,26,1.0
4533,https://www.eliteprospects.com/player/201615/vojtech-budik,201615,vojtech,budik,whl,D,2017-2018,63,14,27,8.0
4534,https://www.eliteprospects.com/player/383083/vladislav-yeryomenko,383083,vladislav,yeryomenko,whl,D,2017-2018,63,13,28,-10.0
4535,https://www.eliteprospects.com/player/161118/parker-aucoin,161118,parker,aucoin,whl,C,2017-2018,61,19,21,-5.0
4536,https://www.eliteprospects.com/player/279125/jake-leschyshyn,279125,jake,leschyshyn,whl,C,2017-2018,64,18,22,-12.0
4537,https://www.eliteprospects.com/player/200326/alex-overhardt,200326,alex,overhardt,whl,C,2017-2018,70,15,25,22.0
4538,https://www.eliteprospects.com/player/258430/luka-burzan,258430,luka,burzan,whl,C,2017-2018,72,15,25,6.0
4539,https://www.eliteprospects.com/player/240385/nolan-foote,240385,nolan,foote,whl,LW,2017-2018,50,13,27,10.0
4540,https://www.eliteprospects.com/player/258726/dylan-plouffe,258726,dylan,plouffe,whl,D,2017-2018,60,9,31,5.0
4541,https://www.eliteprospects.com/player/297994/jarret-tyszka,297994,jarret,tyszka,whl,D,2017-2018,70,8,32,-11.0
4542,https://www.eliteprospects.com/player/279121/reese-johnson,279121,reese,johnson,whl,RW,2017-2018,72,23,16,-12.0
4543,https://www.eliteprospects.com/player/326710/andrei-grishakov,326710,andrei,grishakov,whl,LW,2017-2018,69,19,20,-6.0
4544,https://www.eliteprospects.com/player/364125/brayden-watts,364125,brayden,watts,whl,RW,2017-2018,70,17,22,-12.0
4545,https://www.eliteprospects.com/player/166650/luke-coleman,166650,luke,coleman,whl,LW,2017-2018,72,15,24,-9.0
4546,https://www.eliteprospects.com/player/281939/dillon-hamaliuk,281939,dillon,hamaliuk,whl,LW,2017-2018,72,15,24,4.0
4547,https://www.eliteprospects.com/player/195023/libor-hajek,195023,libor,hajek,whl,D,2017-2018,58,12,27,-5.0
4548,https://www.eliteprospects.com/player/201452/jake-mcgrew,201452,jake,mcgrew,whl,RW,2017-2018,65,19,19,-6.0
4549,https://www.eliteprospects.com/player/337734/brodi-stuart,337734,brodi,stuart,whl,LW,2017-2018,70,16,22,-8.0
4550,https://www.eliteprospects.com/player/209216/zane-franklin,209216,zane,franklin,whl,C,2017-2018,67,14,24,-17.0
4551,https://www.eliteprospects.com/player/199722/aaron-boyd,199722,aaron,boyd,whl,C,2017-2018,67,14,24,-3.0
4552,https://www.eliteprospects.com/player/199648/jake-elmer,199648,jake,elmer,whl,RW,2017-2018,70,18,19,8.0
4553,https://www.eliteprospects.com/player/333787/alexander-alexeyev,333787,alexander,alexeyev,whl,D,2017-2018,45,7,30,-3.0
4554,https://www.eliteprospects.com/player/201691/nolan-kneen,201691,nolan,kneen,whl,D,2017-2018,68,7,30,-17.0
4555,https://www.eliteprospects.com/player/258628/bryce-kindopp,258628,bryce,kindopp,whl,RW,2017-2018,72,24,12,6.0
4556,https://www.eliteprospects.com/player/153108/zach-fischer,153108,zach,fischer,whl,RW,2017-2018,46,22,14,13.0
4557,https://www.eliteprospects.com/player/201265/vince-loschiavo,201265,vince,loschiavo,whl,RW/C,2017-2018,68,19,17,5.0
4558,https://www.eliteprospects.com/player/292550/brett-kemp,292550,brett,kemp,whl,C,2017-2018,69,17,19,-15.0
4559,https://www.eliteprospects.com/player/299912/jackson-leppard,299912,jackson,leppard,whl,LW,2017-2018,68,15,21,-10.0
4560,https://www.eliteprospects.com/player/200798/nolan-reid,200798,nolan,reid,whl,D,2017-2018,72,14,22,3.0
4561,https://www.eliteprospects.com/player/201091/josh-curtis,201091,josh,curtis,whl,RW,2017-2018,72,9,27,-7.0
4562,https://www.eliteprospects.com/player/299754/tristen-nielsen,299754,tristen,nielsen,whl,C,2017-2018,49,19,16,-7.0
4563,https://www.eliteprospects.com/player/247241/filip-kral,247241,filip,kral,whl,D,2017-2018,54,9,26,9.0
4564,https://www.eliteprospects.com/player/281691/cole-reinhardt,281691,cole,reinhardt,whl,LW,2017-2018,68,19,15,-1.0
4565,https://www.eliteprospects.com/player/279031/dawson-holt,279031,dawson,holt,whl,RW/C,2017-2018,65,12,22,-2.0
4566,https://www.eliteprospects.com/player/163727/jaeger-white,163727,jaeger,white,whl,C,2017-2018,68,10,24,1.0
4567,https://www.eliteprospects.com/player/201701/jack-cowell,201701,jack,cowell,whl,LW,2017-2018,71,10,24,-19.0
4568,https://www.eliteprospects.com/player/299019/jonathan-smart,299019,jonathan,smart,whl,D,2017-2018,69,6,28,-20.0
4569,https://www.eliteprospects.com/player/297936/tyler-preziuso,297936,tyler,preziuso,whl,RW,2017-2018,66,17,16,1.0
4570,https://www.eliteprospects.com/player/257755/brett-leason,257755,brett,leason,whl,C,2017-2018,66,16,17,-12.0
4571,https://www.eliteprospects.com/player/383130/vladislav-mikhalchuk,383130,vladislav,mikhalchuk,whl,RW,2017-2018,60,14,19,-15.0
4572,https://www.eliteprospects.com/player/289457/carson-focht,289457,carson,focht,whl,C,2017-2018,69,13,20,-12.0
4573,https://www.eliteprospects.com/player/186314/keoni-texeira,186314,keoni,texeira,whl,D,2017-2018,64,9,24,4.0
4574,https://www.eliteprospects.com/player/279991/igor-merezhko,279991,igor,merezhko,whl,D,2017-2018,71,5,28,13.0
4575,https://www.eliteprospects.com/player/247880/kaden-elder,247880,kaden,elder,whl,RW,2017-2018,67,18,14,-1.0
4576,https://www.eliteprospects.com/player/247477/beck-malenstyn,247477,beck,malenstyn,whl,LW,2017-2018,42,17,15,12.0
4577,https://www.eliteprospects.com/player/305717/bradly-goethals,305717,bradly,goethals,whl,C,2017-2018,69,15,17,-10.0
4578,https://www.eliteprospects.com/player/161151/jared-freadrich,161151,jared,freadrich,whl,D,2017-2018,71,12,20,-17.0
4579,https://www.eliteprospects.com/player/223844/milos-roman,223844,milos,roman,whl,C,2017-2018,39,10,22,-2.0
4580,https://www.eliteprospects.com/player/258733/jadon-joseph,258733,jadon,joseph,whl,C/RW,2017-2018,53,9,23,-10.0
4581,https://www.eliteprospects.com/player/201708/max-martin,201708,max,martin,whl,D,2017-2018,72,8,24,-2.0
4582,https://www.eliteprospects.com/player/201551/josh-brook,201551,josh,brook,whl,D,2017-2018,45,3,29,48.0
4583,https://www.eliteprospects.com/player/285046/dawson-barteaux,285046,dawson,barteaux,whl,D,2017-2018,64,3,29,-16.0
