,height,weight,games_played_14,goals_14,assists_14,penalty_min_14,plus_minus_14,games_played_15,goals_15,assists_15,penalty_min_15,plus_minus_15,games_played_16,goals_16,assists_16,penalty_min_16,plus_minus_16,games_played_17,goals_17,assists_17,penalty_min_17,plus_minus_17,birth_region,position,shoots,response,word_count,char_count,avg_word,stop_words,upper,sentiment
1019,175.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,C,R,Not Active,27.0,166.0,5.19,0.0,0.0,-0.3
1029,186.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,C,L,Not Active,79.0,568.0,6.2,0.0,0.0,0.30476190476190484
1037,179.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,24.0,28.0,55.0,19.0,Eastern Europe,RW,R,Not Active,23.0,154.0,5.74,0.0,0.0,0.0
1039,175.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,C,L,Not Active,23.0,149.0,5.52,0.0,0.0,-0.1
1042,191.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,4.0,2.0,74.0,0.0,50.0,0.0,6.0,121.0,-12.0,Canada,D,L,Lower,29.0,203.0,6.03,0.0,0.0,0.0
1046,183.0,93.0,0.0,0.0,0.0,0.0,0.0,36.0,33.0,25.0,58.0,0.0,62.0,21.0,18.0,77.0,0.0,66.0,13.0,18.0,53.0,-22.0,Canada,RW,R,NHL,31.0,203.0,5.58,0.0,0.0,0.16666666666666666
1057,184.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Eastern Europe,C,L,Not Active,12.0,93.0,6.83,0.0,0.0,-0.1
1061,191.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,RW,R,Not Active,60.0,430.0,6.18,0.0,0.0,0.15476190476190477
1089,183.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Eastern Europe,C,R,NHL,18.0,123.0,5.89,0.0,0.0,0.2702380952380953
1095,191.0,88.0,0.0,0.0,0.0,0.0,0.0,47.0,46.0,44.0,48.0,0.0,65.0,20.0,27.0,32.0,24.0,62.0,33.0,45.0,38.0,25.0,Canada,C,L,NHL,20.0,147.0,6.4,0.0,0.0,0.18253968253968253
1108,194.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Western Europe,Forward,L,Not Active,30.0,217.0,6.27,0.0,0.0,0.20222222222222222
1112,185.0,92.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,41.0,21.0,21.0,14.0,0.0,66.0,15.0,14.0,10.0,0.0,Canada,RW,R,Lower,21.0,132.0,5.33,0.0,0.0,0.0
1124,179.0,82.0,0.0,0.0,0.0,0.0,0.0,76.0,16.0,72.0,89.0,0.0,43.0,2.0,21.0,56.0,0.0,59.0,0.0,6.0,43.0,16.0,Canada,D,R,Not Active,21.0,154.0,6.38,0.0,0.0,0.4
1134,185.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,44.0,43.0,56.0,0.0,68.0,31.0,52.0,52.0,-8.0,USA,Forward,L,NHL,71.0,514.0,6.25,0.0,0.0,0.18134920634920634
1155,193.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Eastern Europe,Forward,R,Not Active,24.0,159.0,5.67,0.0,0.0,0.1161904761904762
1160,178.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,28.0,31.0,45.0,0.0,62.0,21.0,28.0,48.0,13.0,Canada,Forward,L,NHL,56.0,405.0,6.25,0.0,0.0,-0.053333333333333344
1164,193.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scandanavia,D,L,Not Active,23.0,146.0,5.39,0.0,0.0,0.6
1172,180.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scandanavia,Forward,R,Not Active,38.0,276.0,6.29,0.0,0.0,0.13839285714285715
1188,192.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Western Europe,C,L,Not Active,34.0,227.0,5.71,0.0,0.0,0.14523809523809522
1190,189.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,23.0,27.0,36.0,-2.0,62.0,13.0,17.0,22.0,-37.0,Canada,Forward,L,Lower,22.0,169.0,6.73,0.0,0.0,-0.05
1191,187.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,3.0,15.0,22.0,0.0,61.0,2.0,13.0,42.0,22.0,Canada,D,L,NHL,19.0,134.0,6.11,0.0,0.0,0.0
1199,193.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scandanavia,C,L,Not Active,38.0,291.0,6.68,0.0,0.0,0.0
1203,183.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,36.0,32.0,65.0,0.0,64.0,9.0,12.0,30.0,4.0,Canada,C,L,Not Active,15.0,118.0,6.93,0.0,0.0,0.1386904761904762
1222,182.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Eastern Europe,C,L,Not Active,20.0,136.0,5.85,0.0,0.0,0.3333333333333333
1223,193.0,88.0,33.0,6.0,13.0,4.0,0.0,34.0,27.0,24.0,20.0,0.0,37.0,30.0,25.0,113.0,0.0,55.0,27.0,29.0,28.0,0.0,Canada,Forward,L,Not Active,28.0,213.0,6.64,0.0,0.0,0.21428571428571427
1231,186.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Western Europe,Forward,L,Lower,38.0,243.0,5.42,0.0,0.0,0.18333333333333332
1232,193.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,D,L,Not Active,48.0,325.0,5.79,0.0,0.0,0.18065476190476187
1236,180.0,82.0,0.0,0.0,0.0,0.0,0.0,61.0,120.0,0.0,0.0,0.0,43.0,30.0,33.0,50.0,-0.0,57.0,8.0,25.0,29.0,4.0,Canada,Forward,R,Lower,29.0,184.0,5.38,0.0,0.0,-0.1
1262,185.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,50.0,42.0,87.0,0.0,USA,RW,R,Not Active,22.0,128.0,4.86,0.0,0.0,0.0
1269,190.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Eastern Europe,D,L,NHL,14.0,114.0,7.21,0.0,0.0,0.0
1271,188.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,D,L,Not Active,45.0,337.0,6.51,0.0,0.0,0.35
1281,188.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scandanavia,D,L,Not Active,22.0,152.0,5.95,0.0,0.0,0.3
1319,184.0,84.0,0.0,0.0,0.0,0.0,0.0,32.0,20.0,44.0,26.0,0.0,32.0,33.0,21.0,34.0,0.0,35.0,17.0,28.0,20.0,0.0,Canada,Forward,R,Lower,22.0,132.0,5.05,0.0,0.0,0.19047619047619047
1324,191.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,Forward,L,Not Active,125.0,894.0,6.16,0.0,0.0,0.06349206349206347
1332,178.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,17.0,38.0,14.0,0.0,58.0,10.0,15.0,22.0,18.0,Canada,Winger,L,Lower,13.0,100.0,6.77,0.0,0.0,0.0
1334,175.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,Forward,R,Not Active,28.0,165.0,4.93,0.0,0.0,0.02865079365079365
1340,183.0,83.0,33.0,3.0,8.0,26.0,0.0,33.0,20.0,18.0,96.0,0.0,68.0,23.0,43.0,88.0,-0.0,62.0,15.0,11.0,83.0,24.0,Canada,D,R,NHL,39.0,271.0,5.97,0.0,0.0,0.2785714285714286
1342,180.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,30.0,0.0,0.0,0.0,31.0,8.0,4.0,8.0,0.0,Canada,C,L,Lower,23.0,152.0,5.65,0.0,0.0,-0.1
1348,193.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,9.0,24.0,84.0,0.0,68.0,1.0,15.0,54.0,-15.0,Canada,D,L,Not Active,19.0,105.0,4.58,0.0,0.0,0.1625
1358,183.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,RW,R,Not Active,24.0,157.0,5.58,0.0,0.0,0.8
1379,185.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,9.0,16.0,68.0,0.0,USA,D,R,Not Active,20.0,123.0,5.2,0.0,0.0,0.10416666666666666
1384,189.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scandanavia,Forward,L,Not Active,49.0,344.0,6.04,0.0,0.0,0.51
1392,193.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,Forward,R,Not Active,21.0,151.0,6.24,0.0,0.0,0.0
1403,175.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,32.0,44.0,92.0,27.0,57.0,10.0,10.0,18.0,2.0,Canada,Forward,R,NHL,28.0,175.0,5.29,0.0,0.0,0.6083333333333334
1413,183.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,C,L,Not Active,66.0,459.0,5.97,0.0,0.0,0.2566666666666667
1435,188.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,14.0,25.0,51.0,0.0,57.0,38.0,40.0,91.0,0.0,USA,Forward,R,NHL,20.0,123.0,5.2,0.0,0.0,0.0
1437,184.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,24.0,22.0,51.0,0.0,Scandanavia,LW,L,NHL,34.0,237.0,6.0,0.0,0.0,0.3333333333333333
1440,186.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scandanavia,D,L,Not Active,27.0,204.0,6.59,0.0,0.0,0.0
1453,185.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,13.0,4.0,26.0,0.0,44.0,25.0,30.0,26.0,-2.0,Canada,C,L,Not Active,37.0,259.0,6.03,0.0,0.0,0.13125
1466,185.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Eastern Europe,RW,R,NHL,19.0,114.0,5.05,0.0,0.0,0.4
1468,188.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,Forward,L,Not Active,20.0,141.0,6.1,0.0,0.0,0.21428571428571427
1469,180.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,C,R,Not Active,54.0,338.0,5.28,0.0,0.0,0.020714285714285706
1479,180.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,6.0,4.0,8.0,-8.0,USA,RW,R,Lower,25.0,178.0,6.16,0.0,0.0,0.16
1498,188.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,48.0,9.0,9.0,9.0,0.0,63.0,2.0,8.0,27.0,-12.0,USA,Forward,L,Lower,29.0,168.0,4.83,0.0,0.0,-0.1
1505,181.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scandanavia,RW,R,Not Active,40.0,270.0,5.78,0.0,0.0,0.12916666666666668
1509,184.0,86.0,0.0,0.0,0.0,0.0,0.0,30.0,25.0,22.0,76.0,0.0,49.0,12.0,16.0,116.0,0.0,51.0,11.0,12.0,55.0,-2.0,Canada,Forward,L,Not Active,54.0,362.0,5.72,0.0,0.0,0.1625
1527,183.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,D,R,Not Active,81.0,600.0,6.42,0.0,0.0,0.1
1528,178.0,84.0,30.0,24.0,37.0,8.0,0.0,33.0,36.0,70.0,28.0,0.0,42.0,23.0,36.0,14.0,0.0,48.0,5.0,21.0,46.0,-18.0,Canada,Forward,R,Lower,19.0,128.0,5.79,0.0,0.0,0.033333333333333326
1533,190.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Eastern Europe,D,L,Lower,14.0,108.0,6.79,0.0,0.0,0.0
1539,185.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,C,R,Not Active,50.0,334.0,5.7,0.0,0.0,0.19037037037037038
1553,179.0,84.0,17.0,15.0,15.0,0.0,0.0,21.0,14.0,16.0,14.0,0.0,16.0,14.0,18.0,16.0,0.0,34.0,34.0,29.0,28.0,0.0,USA,Forward,R,Not Active,23.0,136.0,4.96,0.0,0.0,0.0
1554,175.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,2.0,19.0,0.0,67.0,5.0,24.0,48.0,-0.0,Canada,D,L,Lower,23.0,159.0,5.96,0.0,0.0,0.4
1563,185.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,4.0,12.0,56.0,0.0,38.0,0.0,2.0,39.0,4.0,Canada,D,R,Lower,25.0,154.0,5.2,0.0,0.0,0.22666666666666666
1568,180.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,47.0,43.0,12.0,0.0,66.0,18.0,28.0,30.0,-21.0,Canada,Forward,R,Lower,23.0,151.0,5.61,0.0,0.0,0.3333333333333333
1571,182.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scandanavia,Forward,L,NHL,31.0,228.0,6.39,0.0,0.0,0.0511111111111111
1601,180.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,6.0,21.0,38.0,-3.0,Canada,LW,L,Lower,31.0,213.0,5.9,0.0,0.0,0.6533333333333333
1604,179.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scandanavia,LW,R,Not Active,34.0,245.0,6.24,0.0,0.0,0.13703703703703704
1607,175.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,27.0,21.0,109.0,-1.0,Asia,Forward,L,Not Active,29.0,194.0,5.72,0.0,0.0,-0.03333333333333333
1618,193.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,LW,L,Not Active,78.0,532.0,5.83,0.0,0.0,0.18888888888888888
1633,191.0,89.0,32.0,18.0,13.0,50.0,0.0,35.0,17.0,43.0,33.0,0.0,34.0,31.0,24.0,62.0,0.0,26.0,8.0,17.0,49.0,-0.0,Canada,Winger,L,NHL,28.0,171.0,5.14,0.0,0.0,0.19166666666666665
1646,185.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,17.0,23.0,38.0,0.0,68.0,11.0,8.0,15.0,-10.0,Canada,Forward,R,Lower,20.0,148.0,6.45,0.0,0.0,0.0
1648,174.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,8.0,10.0,32.0,0.0,39.0,20.0,21.0,28.0,0.0,Canada,Forward,L,Not Active,16.0,142.0,7.94,0.0,0.0,0.0
1652,183.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,4.0,4.0,0.0,-4.0,65.0,7.0,30.0,38.0,-7.0,Canada,C,L,Lower,16.0,101.0,5.38,0.0,0.0,-0.1
1656,175.0,77.0,27.0,26.0,26.0,36.0,0.0,31.0,28.0,19.0,44.0,0.0,30.0,13.0,29.0,51.0,0.0,65.0,5.0,6.0,40.0,-2.0,USA,Forward,R,Not Active,17.0,106.0,5.29,0.0,0.0,-0.25
1668,191.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Eastern Europe,LW,R,Not Active,21.0,129.0,5.19,0.0,0.0,0.15
1669,172.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,2.0,10.0,93.0,0.0,Canada,Mixed,R,Not Active,34.0,238.0,6.03,0.0,0.0,-0.3888888888888889
1678,191.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,5.0,15.0,67.0,0.0,49.0,8.0,6.0,46.0,-10.0,Canada,Forward,L,Lower,32.0,195.0,5.12,0.0,0.0,0.14583333333333334
1688,178.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,LW,L,Not Active,11.0,83.0,6.64,0.0,0.0,-0.25
1698,180.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,8.0,20.0,26.0,0.0,37.0,5.0,15.0,23.0,0.0,Canada,D,L,Lower,20.0,134.0,5.75,0.0,0.0,0.4166666666666667
1701,180.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,D,L,Not Active,95.0,727.0,6.66,0.0,0.0,0.20634920634920637
1723,185.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,20.0,30.0,60.0,0.0,61.0,15.0,20.0,43.0,28.0,Canada,LW,L,NHL,25.0,189.0,6.6,0.0,0.0,0.8
1726,185.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,6.0,19.0,34.0,0.0,93.0,10.0,31.0,102.0,0.0,USA,D,L,Not Active,15.0,100.0,5.73,0.0,0.0,0.6
1747,193.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,6.0,0.0,0.0,0.0,53.0,0.0,1.0,39.0,7.0,USA,D,L,Lower,19.0,138.0,6.32,0.0,0.0,0.2
1751,190.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,14.0,20.0,14.0,0.0,39.0,2.0,3.0,12.0,-1.0,Canada,D,L,Lower,23.0,130.0,4.7,0.0,0.0,0.29365079365079366
1753,180.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,Forward,L,Not Active,94.0,712.0,6.59,0.0,0.0,0.23775510204081635
1762,186.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scandanavia,Forward,R,NHL,38.0,279.0,6.37,0.0,0.0,0.3
1782,191.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scandanavia,D,L,Not Active,45.0,332.0,6.4,0.0,0.0,0.23309523809523808
1792,179.0,90.0,0.0,0.0,0.0,0.0,0.0,37.0,27.0,46.0,40.0,0.0,46.0,18.0,28.0,34.0,1.0,67.0,5.0,19.0,67.0,-33.0,Canada,D,R,Lower,28.0,193.0,5.93,0.0,0.0,0.0
1815,187.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scandanavia,Forward,L,NHL,40.0,305.0,6.65,0.0,0.0,0.41111111111111115
1820,185.0,98.0,0.0,0.0,0.0,0.0,0.0,51.0,31.0,40.0,60.0,0.0,57.0,38.0,48.0,46.0,3.0,61.0,19.0,33.0,14.0,-18.0,Canada,C,L,NHL,31.0,205.0,5.65,0.0,0.0,0.35000000000000003
1851,183.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.0,20.0,74.0,0.0,Western Europe,Forward,L,Not Active,8.0,53.0,5.75,0.0,0.0,0.0
1869,180.0,89.0,17.0,0.0,3.0,4.0,0.0,28.0,1.0,4.0,12.0,0.0,32.0,0.0,10.0,12.0,0.0,35.0,2.0,0.0,4.0,0.0,USA,D,R,Lower,26.0,186.0,6.19,0.0,0.0,0.0
1873,186.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,4.0,2.0,9.0,Scandanavia,RW,R,Not Active,29.0,215.0,6.45,0.0,0.0,-0.3888888888888889
1875,188.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,D,L,Not Active,80.0,562.0,6.04,0.0,0.0,0.39580952380952383
1880,188.0,92.0,0.0,0.0,0.0,0.0,0.0,42.0,31.0,28.0,88.0,0.0,16.0,3.0,2.0,8.0,2.0,27.0,8.0,10.0,21.0,-4.0,USA,Forward,R,Not Active,21.0,126.0,5.05,0.0,0.0,0.06666666666666667
1885,183.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,D,L,Not Active,26.0,162.0,5.27,0.0,0.0,0.25
1890,182.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scandanavia,Forward,L,Not Active,30.0,206.0,5.9,0.0,0.0,1.0
1903,183.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,28.0,29.0,48.0,0.0,61.0,9.0,23.0,20.0,2.0,Canada,C,L,Not Active,16.0,116.0,6.31,0.0,0.0,0.16666666666666663
1913,185.0,84.0,30.0,2.0,7.0,44.0,0.0,36.0,15.0,16.0,52.0,0.0,35.0,4.0,13.0,60.0,0.0,65.0,1.0,10.0,49.0,-3.0,Canada,D,R,Lower,28.0,197.0,6.07,0.0,0.0,0.0
1914,183.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,C,R,Not Active,44.0,308.0,6.02,0.0,0.0,0.4133333333333334
1934,188.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,9.0,25.0,86.0,0.0,25.0,1.0,6.0,31.0,2.0,Canada,D,R,Lower,17.0,134.0,6.94,0.0,0.0,0.4166666666666667
1937,188.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Eastern Europe,C,R,Not Active,53.0,365.0,5.91,0.0,0.0,0.03
1946,188.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Eastern Europe,D,R,Lower,25.0,156.0,5.28,0.0,0.0,0.2992063492063492
1948,180.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,49.0,56.0,38.0,0.0,34.0,15.0,16.0,12.0,0.0,Canada,RW,R,Not Active,33.0,217.0,5.61,0.0,0.0,0.0
