ep_id,season,team,league,games_played,goals,assists,penalty_min,plus_minus
30451,2007-08,"Knights of Columbus Pats Mgt AAA",AMHL,36,33,33,55,0
30451,2008-09,"Portland Winter Hawks",WHL,57,13,22,16,-8
30451,2009-10,"Regina Pats",WHL,28,4,10,12,-1
30451,2010-11,"Regina Pats",WHL,5,1,2,0,0
30451,2010-11,"Swift Current Broncos",WHL,26,10,8,10,-4
30451,2011-12,"Fort McMurray Oil Barons",AJHL,52,23,38,73,0
30451,2012-13,"Univ. of Lethbridge",USports,19,3,6,6,-11
30451,2013-14,"Northern AB Inst. of Tech.",ACAC,14,7,11,16,0
30451,2014-15,"Stony Plain Eagles","Chinook HL",16,2,5,2,0
151339,2011-12,"Gatineau L'Intrépide",QMAAA,43,12,20,60,0
151339,2012-13,"Laval-Montréal Rousseau Royal",QMAAA,37,11,28,45,0
151339,2012-13,"Sherbrooke Phoenix",QMJHL,3,0,0,0,-2
151339,2013-14,"André-Laurendeau Boomerang",QCHL,36,25,27,34,19
151339,2013-14,"Sherbrooke Phoenix",QMJHL,9,3,2,4,-3
151339,2014-15,"Sherbrooke Phoenix",QMJHL,64,11,5,14,-14
151339,2015-16,"Whitecourt Wolverines",AJHL,60,20,37,68,0
151339,2016-17,"Univ. of Ottawa",USports,28,16,15,12,0
151339,2017-18,"Univ. of Ottawa",USports,28,19,6,22,0
151339,2018-19,"Univ. of Ottawa",USports,28,18,19,16,0
11324,2000-01,"Phoenix Polar Bears",WSHL,-,-,-,-,0
11324,2001-02,"Sioux City Musketeers",USHL,46,3,8,20,0
11324,2002-03,"Guelph Storm",OHL,54,7,14,14,6
11324,2003-04,"Guelph Storm",OHL,9,1,3,2,2
11324,2003-04,"Toronto St. Michael's Majors",OHL,54,17,24,30,16
11324,2004-05,"Toronto St. Michael's Majors",OHL,62,12,20,64,-1
11324,2005-06,"Toronto St. Michael's Majors",OHL,56,24,51,112,13
11324,2006-07,"Saginaw Spirit",OHL,65,11,60,90,8
11324,2007-08,"Bridgeport Sound Tigers",AHL,25,1,3,16,-6
11324,2007-08,"Utah Grizzlies",ECHL,41,16,27,20,15
11324,2008-09,"Bridgeport Sound Tigers",AHL,72,10,15,53,4
11324,2009-10,"Bridgeport Sound Tigers",AHL,67,12,18,30,4
101580,2009-10,"Greater Vancouver Canadians",BCMML,3,0,1,0,0
101580,2010-11,"Greater Vancouver Canadians",BCMML,32,4,15,49,0
101580,2011-12,"Lethbridge Hurricanes",WHL,63,4,16,62,-23
101580,2012-13,"Lethbridge Hurricanes",WHL,72,5,30,65,-5
101580,2013-14,"Lethbridge Hurricanes",WHL,66,5,26,83,-62
101580,2014-15,"Brandon Wheat Kings",WHL,68,3,28,60,29
101580,2015-16,"Brandon Wheat Kings 
“C”",WHL,72,13,58,64,47
101580,2016-17,"Binghamton Senators",AHL,11,0,2,6,-7
101580,2016-17,"Wichita Thunder",ECHL,58,6,19,50,-8
101580,2017-18,"Belleville Senators",AHL,46,1,3,24,-12
101580,2017-18,"Brampton Beast",ECHL,2,0,0,2,-3
101580,2018-19,"Brampton Beast",ECHL,21,1,5,21,-1
101580,2018-19,"Wilkes-Barre/Scranton Penguins",AHL,24,0,4,39,-3
21009,2007-08,"Brandon Wheat Kings",WHL,63,2,7,16,-7
21009,2008-09,"Brandon Wheat Kings",WHL,35,1,4,14,-2
21009,2009-10,"Cowichan Valley Capitals",BCHL,19,3,5,6,0
21009,2009-10,"Kindersley Klippers",SJHL,34,7,6,16,0
21009,2010-11,"Kindersley Klippers",SJHL,51,19,45,27,0
21009,2011-12,"Univ. of Regina",USports,5,0,0,0,-2
21009,2012-13,"Univ. of Regina",USports,25,4,9,8,-6
21009,2013-14,"Univ. of Regina",USports,22,0,3,2,-6
21009,2014-15,"Univ. of Regina",USports,21,8,4,0,5
21009,2015-16,"Univ. of Regina",USports,24,6,4,12,0
21009,2016-17,"Grenfell Spitfires",QVHL,19,32,24,8,0
21009,2017-18,"Grenfell Spitfires",QVHL,17,29,32,2,0
21009,2018-19,"Grenfell Spitfires",QVHL,12,21,13,2,0
90345,2007-08,"Chicago Mission Bantam Minor AAA",T1EMBHL,30,13,11,34,0
90345,2008-09,"Chicago Mission Bantam Major AAA",T1EBHL,31,13,17,62,0
90345,2009-10,"Chicago Mission U16","T1EHL U16",38,25,19,64,0
90345,2010-11,"USNTDP Juniors",USHL,35,12,8,59,-5
90345,2010-11,"U.S. National U17 Team",USDP,52,22,12,88,0
90345,2010-11,"U.S. National U18 Team",USDP,4,0,1,4,0
90345,2011-12,"USNTDP Juniors",USHL,24,7,9,46,6
90345,2011-12,"U.S. National U18 Team",USDP,59,16,25,136,0
90345,2012-13,"Plymouth Whalers",OHL,56,23,37,120,29
90345,2013-14,"Plymouth Whalers",OHL,52,25,28,91,-14
90345,2013-14,"Rockford IceHogs",AHL,9,3,4,8,-1
90345,2014-15,"Chicago Blackhawks",NHL,5,0,0,2,-1
90345,2014-15,"Rockford IceHogs",AHL,69,13,24,120,14
90345,2015-16,"Chicago Blackhawks",NHL,3,0,1,0,-1
90345,2015-16,"Rockford IceHogs",AHL,61,15,20,129,16
90345,2016-17,"Chicago Blackhawks",NHL,76,19,12,70,13
90345,2017-18,"Chicago Blackhawks",NHL,57,8,17,58,5
90345,2017-18,"Nashville Predators",NHL,21,3,3,14,-4
90345,2018-19,"Nashville Predators",NHL,64,10,10,44,7
90345,2018-19,"Philadelphia Flyers",NHL,19,2,4,30,-6
23997,2001-02,"Lévis Commandeurs",QMAAA,1,0,0,0,0
23997,2002-03,"Lévis Commandeurs",QMAAA,30,7,11,14,0
23997,2003-04,"Rouyn-Noranda Huskies",QMJHL,57,4,10,31,-4
23997,2004-05,"Rouyn-Noranda Huskies",QMJHL,64,8,14,20,1
23997,2005-06,"Rouyn-Noranda Huskies",QMJHL,68,10,23,55,5
23997,2006-07,"Rouyn-Noranda Huskies",QMJHL,41,5,14,29,7
23997,2006-07,"Grande Prairie Storm",AJHL,9,0,5,4,0
23997,2009-10,"St-Joseph Justiciers",LHBBF,1,0,1,0,0
146884,2010-11,"Mississauga Rebels Bantam AAA",GTBHL,-,-,-,-,0
146884,2010-11,"St. Michael's College (CISAA)",CISAA,11,2,0,22,0
146884,2011-12,"Mississauga Rebels Mn Mdgt AAA",GTMMHL,58,14,19,132,0
146884,2011-12,"St. Michael's Buzzers",OJHL,2,0,0,5,0
146884,2012-13,"Toronto Marlboros Midget AAA",GTHL,6,1,1,16,0
146884,2012-13,"Soo Thunderbirds",NOJHL,20,4,7,30,0
146884,2012-13,"Sault Ste. Marie Greyhounds",OHL,6,0,0,16,1
146884,2013-14,"Sault Ste. Marie Greyhounds",OHL,16,1,0,19,1
146884,2013-14,"Barrie Colts",OHL,20,2,2,27,0
146884,2014-15,"Barrie Colts",OHL,45,4,3,79,1
146884,2015-16,"Niagara IceDogs",OHL,48,3,5,80,-6
146884,2016-17,"Niagara IceDogs",OHL,4,0,0,7,1
146884,2016-17,"St. Catharines Falcons",GOJHL,5,0,3,13,0
146884,2017-18,"Niagara Whalers",GMHL,34,30,44,98,0
36713,2006-07,"Windsor Jr. Spitfires Mn Mgt AAA",AHMMPL,58,4,19,50,0
36713,2007-08,"Tecumseh Chiefs",WOHL,45,1,5,25,0
36713,2008-09,"Windsor Spitfires",OHL,48,0,4,13,0
36713,2009-10,"Sarnia Sting",OHL,60,3,10,47,-15
36713,2010-11,"Sarnia Sting",OHL,30,0,1,29,-7
36713,2010-11,"Leamington Flyers",GOJHL,17,0,12,19,0
36713,2011-12,"Leamington Flyers",GOJHL,42,8,24,43,0
12154,2003-04,"Lac St-Louis Tigres Espoir",QMEAA,-,-,-,-,0
12154,2004-05,"Moncton Wildcats",QMJHL,25,0,1,10,5
12154,2005-06,"Moncton Wildcats",QMJHL,21,1,3,15,15
12154,2005-06,"Victoriaville Tigres",QMJHL,33,2,13,58,-18
12154,2006-07,"Victoriaville Tigres",QMJHL,69,5,19,98,25
12154,2007-08,"Victoriaville Tigres 
“A”",QMJHL,67,9,55,91,-6
12154,2008-09,"Worcester Sharks",AHL,78,2,31,54,15
12154,2009-10,"San Jose Sharks",NHL,51,4,17,21,5
12154,2009-10,"Worcester Sharks",AHL,25,4,13,24,7
12154,2010-11,"San Jose Sharks",NHL,75,2,22,28,19
12154,2011-12,"San Jose Sharks",NHL,57,4,9,22,-8
12154,2011-12,"San Jose Sharks",NHL,22,1,2,10,-4
12154,2013-14,"San Jose Sharks",NHL,75,5,29,30,14
12154,2014-15,"San Jose Sharks",NHL,20,0,3,8,-6
12154,2014-15,"Dallas Stars",NHL,61,5,17,63,3
12154,2015-16,"Dallas Stars",NHL,62,7,16,72,16
12154,2016-17,"Florida Panthers",NHL,81,9,19,53,-14
12154,2017-18,"Arizona Coyotes",NHL,69,6,14,37,-4
12154,2018-19,"Arizona Coyotes",NHL,35,2,6,12,9
12154,2018-19,"Tucson Roadrunners",AHL,1,0,1,0,-1
279991,2015-16,"Lethbridge Hurricanes",WHL,56,0,10,61,14
279991,2016-17,"Lethbridge Hurricanes",WHL,72,2,19,88,8
279991,2017-18,"Lethbridge Hurricanes 
“A”",WHL,71,5,28,76,13
279991,2018-19,"Lethbridge Hurricanes 
“A”",WHL,55,4,31,42,18
36741,2005-06,"Lac St-Louis Lions",QMAAA,42,16,16,106,0
36741,2005-06,"Prince Edward Island Rocket",QMJHL,0,0,0,0,0
36741,2006-07,"Prince Edward Island Rocket",QMJHL,3,0,1,2,-1
36741,2006-07,"Rouyn-Noranda Huskies",QMJHL,3,0,0,0,0
36741,2006-07,"Drummondville Voltigeurs",QMJHL,24,0,2,14,-3
36741,2007-08,"Drummondville Voltigeurs",QMJHL,59,11,10,27,-7
36741,2008-09,"Drummondville Voltigeurs",QMJHL,53,9,8,45,10
36741,2009-10,"Drummondville Voltigeurs 
“A”",QMJHL,67,15,20,53,28
36741,2010-11,"McGill Univ.",USports,26,2,5,32,0
36741,2011-12,"McGill Univ.",USports,28,6,6,28,0
36741,2012-13,"McGill Univ. 
“A”",USports,27,4,4,28,0
36741,2013-14,"McGill Univ.",USports,26,4,9,16,0
36741,2014-15,"McGill Univ.",USports,21,2,4,20,0
313721,2016-17,"Cape Breton Screaming Eagles",QMJHL,64,15,35,14,4
313721,2017-18,"Shawinigan Cataractes 
“A”",QMJHL,64,29,14,24,-23
313721,2017-18,"Cincinnati Cyclones",ECHL,5,1,1,0,-3
313721,2017-18,"Rochester Americans",AHL,1,0,0,0,0
313721,2018-19,"Rochester Americans",AHL,2,0,0,0,-1
313721,2018-19,"Cincinnati Cyclones",ECHL,68,19,31,14,15
11890,2005-06,"Rouyn-Noranda Huskies",QMJHL,54,13,35,57,1
11890,2006-07,"Rouyn-Noranda Huskies",QMJHL,60,14,37,90,9
11890,2007-08,"Rouyn-Noranda Huskies",QMJHL,45,17,28,50,18
11890,2008-09,"Dallas Stars",NHL,3,0,2,2,1
11890,2008-09,"Peoria Rivermen",AHL,67,6,13,28,-5
11890,2009-10,"Dallas Stars",NHL,2,0,0,0,-2
11890,2009-10,"Texas Stars",AHL,51,8,16,18,4
11890,2009-10,"Chicago Wolves",AHL,28,2,10,10,4
11890,2010-11,"Rockford IceHogs",AHL,46,5,10,26,0
200735,2011-12,"Melville Millionaires Bantam AA",SBAAHL,24,3,40,26,0
200735,2012-13,"Melville Millionaires Bantam AA",SBAAHL,25,20,29,62,0
200735,2013-14,"Moose Jaw Generals",SMHL,42,5,34,34,0
200735,2014-15,"Moose Jaw Generals",SMHL,26,5,9,22,0
200735,2014-15,"Kamloops Blazers",WHL,33,3,6,13,-3
200735,2015-16,"Kamloops Blazers",WHL,59,6,33,32,11
200735,2016-17,"Kamloops Blazers",WHL,32,3,12,31,9
200735,2016-17,"Regina Pats",WHL,40,2,8,28,13
200735,2017-18,"Regina Pats 
“A”",WHL,43,7,20,31,-8
200735,2017-18,"Saskatoon Blades",WHL,26,3,13,32,-16
200735,2018-19,"Saskatoon Blades 
“A”",WHL,68,13,62,35,27
252460,2011-12,"Laurentides Conq. West Bantam AA",MMBAA,30,0,12,12,0
252460,2012-13,"Laurentides Conquérants Bntm AAA",QBAAA,23,4,9,34,0
252460,2013-14,"Saint-Eustache Vikings",QMAAA,42,1,6,40,0
252460,2014-15,"Saint-Eustache Vikings",QMAAA,33,1,9,84,5
252460,2015-16,"Charlottetown Islanders",QMJHL,42,0,1,21,-10
252460,2016-17,"Victoriaville Tigres",QMJHL,68,2,6,66,-8
252460,2017-18,"Victoriaville Tigres",QMJHL,62,2,9,71,-1
252460,2018-19,"Terrebonne Cobras",QJAAAHL,13,3,7,11,0
12578,2007-08,"Owen Sound Attack",OHL,62,1,16,42,-27
12578,2008-09,"Owen Sound Attack",OHL,59,3,11,38,4
12578,2009-10,"Owen Sound Attack",OHL,63,4,23,71,-17
12578,2012-13,"Brock Univ.",USports,27,0,0,12,0
12578,2013-14,"Brock Univ.",USports,23,1,1,4,0
12578,2014-15,"Brock Univ.",USports,1,0,0,0,0
64822,2005-06,"Crabtree Draveurs",QMAAA,42,11,12,20,0
64822,2006-07,"Laval-Bourassa Rousseau 
“C”",QMAAA,37,15,39,42,0
64822,2007-08,"Valleyfield Braves",QJAAAHL,14,6,14,15,9
64822,2007-08,"Québec Remparts",QMJHL,30,2,3,13,2
64822,2008-09,"Terrebonne Cobras",QJAAAHL,48,24,54,32,28
64822,2009-10,"Terrebonne Cobras",QJAAAHL,51,40,60,56,54
64822,2010-11,"Terrebonne Cobras 
“A”",QJAAAHL,49,21,39,32,12
64822,2010-11,"Sorel-Tracy Carvena HC",LNAH,22,10,8,4,4
64822,2012-13,"Sorel-Tracy Carvena HC",LNAH,38,8,19,16,4
64822,2013-14,"Sorel-Tracy Éperviers",LNAH,31,2,16,8,-2
64822,2014-15,"Sorel-Tracy Éperviers",LNAH,14,1,1,13,1
64822,2014-15,"Laval Prédateurs",LNAH,11,1,6,12,-2
64822,2015-16,"Laval Prédateurs",LNAH,39,15,20,17,0
64822,2016-17,"Laval Prédateurs",LNAH,17,2,6,25,0
64822,2016-17,"Rivière-du-Loup 3L",LNAH,13,4,5,10,2
64822,2017-18,"Rivière-du-Loup 3L",LNAH,22,1,6,4,-13
64822,2018-19,"Pétroliers du Nord",LNAH,20,0,6,17,0
64822,2018-19,"Saint-Roch-de-l'Achigan Houston",LHSR,2,3,3,2,0
11020,2001-02,"Gloucester Rangers Bantam AA","OEBHL AA",45,4,12,46,0
11020,2002-03,"Gloucester Rangers Midget AA","OEMHL AA",31,4,14,62,0
11020,2002-03,"Gloucester Rangers",CJHL,5,0,0,4,0
11020,2003-04,"Gloucester Rangers",CJHL,50,0,11,105,0
11020,2004-05,"Kitchener Rangers",OHL,58,0,8,96,3
11020,2005-06,"Kitchener Rangers 
“C”",OHL,59,0,5,129,13
11020,2005-06,"Albany River Rats",AHL,4,0,0,2,3
11020,2006-07,"New Jersey Devils",NHL,7,0,0,7,-1
11020,2006-07,"Lowell Devils",AHL,71,1,8,73,-5
11020,2007-08,"Lowell Devils",AHL,79,1,17,96,-7
11020,2008-09,"Lowell Devils",AHL,74,3,14,152,-5
11020,2009-10,"New Jersey Devils",NHL,61,3,3,36,3
11020,2010-11,"New Jersey Devils",NHL,26,0,2,29,2
11020,2010-11,"Albany Devils",AHL,5,0,1,0,-3
11020,2011-12,"New Jersey Devils",NHL,4,0,0,14,-2
11020,2011-12,"Syracuse Crunch",AHL,25,0,5,35,13
11020,2011-12,"Toronto Marlies",AHL,20,0,2,32,2
11020,2012-13,"Toronto Maple Leafs",NHL,45,0,8,85,18
11020,2012-13,"Toronto Marlies",AHL,30,2,3,114,9
11020,2013-14,"Toronto Maple Leafs",NHL,19,0,1,33,-8
11020,2013-14,"Edmonton Oilers",NHL,23,1,0,43,-7
11020,2014-15,"New Jersey Devils",NHL,34,0,4,55,2
11020,2014-15,"Albany Devils",AHL,18,1,2,45,-1
11020,2015-16,"Binghamton Senators 
“A”",AHL,60,2,5,136,-5
11020,2016-17,"Bakersfield Condors 
“A”",AHL,65,3,3,79,-4
59939,2009-10,"Valley West Hawks",BCMML,40,7,20,40,0
59939,2009-10,"Delta Ice Hawks",PIJHL,3,0,1,0,0
59939,2010-11,"Valley West Hawks",BCMML,37,10,27,89,0
59939,2010-11,"Grandview Steelers",PIJHL,2,1,1,0,0
59939,2010-11,"Vancouver Giants",WHL,4,0,0,0,0
59939,2011-12,"Vancouver Giants",WHL,60,7,10,27,0
59939,2012-13,"Vancouver Giants",WHL,7,0,2,4,0
59939,2012-13,"Kootenay Ice",WHL,59,5,14,30,-17
59939,2013-14,"Kootenay Ice",WHL,72,12,20,47,-2
59939,2014-15,"Kootenay Ice",WHL,72,13,26,56,4
59939,2015-16,"Univ. of British Columbia",USports,28,9,12,10,3
59939,2016-17,"Univ. of British Columbia",USports,26,8,16,24,0
59939,2017-18,"Univ. of British Columbia",USports,28,14,9,36,0
59939,2018-19,"Univ. of British Columbia",USports,26,9,11,30,0
313319,2012-13,"Soo Greyhounds Bantam AAA",NOBHL,38,22,28,87,0
313319,2013-14,"Soo Source for Sports Midget AA",Midget,33,28,31,62,0
313319,2014-15,"Batchewana Attack",CIHL,36,18,26,128,0
313319,2015-16,"Soo Thunderbirds",NOJHL,43,16,17,80,0
313319,2016-17,"Sudbury Wolves",OHL,58,5,8,87,-11
313319,2017-18,"Sudbury Wolves",OHL,63,16,13,96,14
313319,2018-19,"Sudbury Wolves",OHL,55,10,17,121,10
313319,2019-20,"Univ. of Prince Edward Island",USports,-,-,-,-,0
157311,2000-01,"Gatineau L'Intrépide",QMAAA,11,1,0,2,0
157311,2001-02,"Drummondville Voltigeurs",QMJHL,1,0,0,2,0
157311,2001-02,"Gatineau L'Intrépide",QMAAA,40,5,10,95,0
157311,2002-03,"Drummondville Voltigeurs",QMJHL,60,1,2,140,-37
157311,2003-04,"Drummondville Voltigeurs",QMJHL,64,5,10,136,7
157311,2004-05,"Drummondville Voltigeurs",QMJHL,66,7,18,176,12
157311,2005-06,"Drummondville Voltigeurs",QMJHL,33,3,11,113,-6
157311,2005-06,"Acadie-Bathurst Titan",QMJHL,31,0,13,78,11
157311,2006-07,"Univ. of Québec-Trois-Rivières",USports,19,3,5,54,0
157311,2007-08,"Univ. of Québec-Trois-Rivières",USports,25,1,5,47,0
157311,2008-09,"Univ. of Québec-Trois-Rivières",USports,27,3,9,69,0
157311,2009-10,"Univ. of Québec-Trois-Rivières",USports,27,3,7,56,0
198134,2011-12,"Prince Albert Raiders Bantam AA",SBAAHL,24,11,19,112,0
198134,2011-12,"Prince Albert Mintos",SMHL,0,0,0,0,0
198134,2012-13,"Prince Albert Mintos",SMHL,40,6,20,84,0
198134,2013-14,"Calgary Hitmen",WHL,6,0,1,0,5
198134,2013-14,"Prince Albert Mintos",SMHL,40,8,27,122,0
198134,2014-15,"Calgary Hitmen",WHL,52,4,5,51,15
198134,2015-16,"Calgary Hitmen",WHL,40,2,9,52,-2
198134,2015-16,"Prince Albert Raiders",WHL,30,2,4,26,3
198134,2016-17,"Prince Albert Raiders",WHL,37,2,11,40,-13
198134,2016-17,"Victoria Royals",WHL,30,1,4,33,-1
198134,2017-18,"Melfort Mustangs",SJHL,55,19,48,90,0
198134,2018-19,"Acadia Univ.",USports,27,1,4,26,0
37285,2008-09,"Summerside Western Capitals",MJAHL,37,0,3,48,0
37285,2008-09,"Cape Breton Screaming Eagles",QMJHL,2,0,1,0,0
37285,2009-10,"Summerside Western Capitals",MJAHL,39,4,18,74,0
37285,2010-11,"Summerside Western Capitals",MJAHL,49,6,20,107,0
37285,2010-11,"Saint John Sea Dogs",QMJHL,2,0,1,0,0
37285,2011-12,"Saint John Sea Dogs",QMJHL,63,3,7,65,22
37285,2012-13,"Summerside Western Capitals",MJAHL,48,3,34,108,0
37285,2014-15,"St. Thomas Univ.",USports,16,0,3,2,-4
37285,2015-16,"St. Thomas Univ.",USports,28,2,4,22,0
37285,2016-17,"Montague Stallions",NESHL,12,1,7,2,0
37285,2017-18,"Montague Stallions",NESHL,3,1,2,4,0
148248,2008-09,"Long Island Gulls 16UA","AYHL 16UA",17,3,8,22,0
148248,2009-10,"Long Island Gulls 16U","AYHL 16U",35,13,5,86,0
148248,2010-11,"New York Bobcats",AtJHL,34,5,7,128,0
148248,2011-12,"Windsor Spitfires",OHL,55,5,5,116,-11
148248,2013-14,"P.A.L. Junior Islanders","USPHL Premier",44,3,5,106,0
9284,2005-06,"Saint John Sea Dogs",QMJHL,43,11,17,20,-20
9284,2006-07,"Acadie-Bathurst Titan",QMJHL,62,24,57,70,14
37176,2006-07,"CAC Canadians Minor Midget AAA",AMMHL,31,11,17,71,0
37176,2007-08,"CAC Edmonton Canadians Mdgt AAA",AMHL,1,1,0,0,0
37176,2007-08,"CAC Canadians Midget AA",REMHL,29,25,29,95,0
37176,2008-09,"Portland Winter Hawks",WHL,50,6,5,32,-8
37176,2009-10,"Portland Winterhawks",WHL,41,10,14,28,15
37176,2010-11,"Portland Winterhawks",WHL,41,11,21,36,6
37176,2011-12,"Springfield Falcons",AHL,11,1,0,0,-5
37176,2011-12,"Portland Winterhawks",WHL,39,20,22,32,14
37176,2012-13,"Evansville Icemen",ECHL,20,5,5,0,0
37176,2013-14,"Springfield Falcons",AHL,0,0,0,0,0
129426,2002-03,"Sun County Panthers Mn Mdgt AAA",AHMMPL,46,25,15,62,0
129426,2003-04,"Tecumseh Chiefs",WOHL,47,16,13,23,0
129426,2004-05,"Ottawa 67's",OHL,56,2,4,21,-5
129426,2005-06,"Ottawa 67's",OHL,68,6,11,44,-11
129426,2006-07,"Univ. of Windsor",USports,13,4,5,16,0
129426,2007-08,"Univ. of Windsor",USports,3,0,0,0,0
129426,2008-09,"Leamington Flyers",GOJHL,-,-,-,-,0
129426,2011-12,"Tillsonburg Thunder",WOAA,17,7,8,10,0
129426,2012-13,"Tillsonburg Thunder",WOAA,22,7,21,28,0
129426,2013-14,"Tillsonburg Thunder",WOAA,18,0,14,39,0
161437,2001-02,"Hearst Élans Midget AA",QMAA,7,3,0,0,0
161437,2002-03,"Hearst Élans Midget AA",QMAA,30,11,15,12,0
161437,2003-04,"Listowel Cyclones",MWJHL,47,8,18,25,0
161437,2004-05,"Gatineau Olympiques",QMJHL,42,0,3,10,-12
161437,2005-06,"Gatineau Olympiques",QMJHL,35,3,16,36,7
161437,2005-06,"Drummondville Voltigeurs",QMJHL,32,1,3,6,-4
161437,2006-07,"Drummondville Voltigeurs",QMJHL,67,7,26,71,2
161437,2007-08,"Chicoutimi Saguenéens",QMJHL,57,7,28,36,18
161437,2008-09,"Lakehead Univ.",USports,15,3,4,12,0
161437,2009-10,"Lakehead Univ.",USports,7,1,2,2,0
271462,2012-13,"Nickel City Sons Minor Bantam 
“A”",NOMBHL,34,44,46,113,0
271462,2012-13,"Nickel City Sons Bantam AAA",NOBHL,2,0,1,2,0
271462,2013-14,"Nickel City Sons Bantam AAA 
“C”",NOBHL,37,34,31,94,0
271462,2013-14,"Nickel City Sons Midget AAA",GNML,4,2,2,6,0
271462,2014-15,"Sudbury Wolves Minor Midget AAA 
“C”",Midget,42,18,19,-,0
271462,2014-15,"Sudbury Nickel Capital Wolves",GNML,5,3,2,8,0
271462,2015-16,"Rayside-Balfour Canadians",NOJHL,52,29,43,77,0
271462,2015-16,"North Bay Battalion",OHL,9,0,1,4,-2
271462,2016-17,"North Bay Battalion",OHL,68,7,8,60,-21
271462,2017-18,"North Bay Battalion",OHL,66,17,14,64,-7
271462,2018-19,"North Bay Battalion 
“A”",OHL,61,30,35,74,-6
213470,2011-12,"Laval Patriotes Bantam AA",MMBAA,32,20,16,28,0
213470,2012-13,"Laval-Montréal Rousseau Royal",QMAAA,42,5,9,14,0
213470,2013-14,"Shawinigan Cataractes",QMJHL,54,1,9,24,-14
213470,2014-15,"Shawinigan Cataractes",QMJHL,67,10,14,61,5
213470,2015-16,"Shawinigan Cataractes",QMJHL,34,6,3,30,6
213470,2015-16,"Victoriaville Tigres",QMJHL,34,10,5,40,4
213470,2016-17,"Victoriaville Tigres 
“A”",QMJHL,68,26,33,85,18
213470,2017-18,"Victoriaville Tigres 
“A”",QMJHL,37,15,24,40,-4
213470,2017-18,"Moncton Wildcats",QMJHL,27,18,17,42,-7
213470,2018-19,"Texas Stars",AHL,45,3,3,59,0
213470,2018-19,"Idaho Steelheads",ECHL,5,0,0,0,-3
151752,2011-12,"Séminaire St-François Blizzard",QMAAA,43,11,9,52,0
151752,2012-13,"Séminaire St-François Blizzard",QMAAA,30,6,13,52,0
151752,2012-13,"Champlain de Québec",LHC,9,5,12,19,0
151752,2012-13,"Longueuil Collège-Français",QJAAAHL,0,0,0,0,0
151752,2013-14,"Longueuil Collège-Français",QJAAAHL,30,7,13,47,7
151752,2014-15,"Longueuil Collège-Français",QJAAAHL,32,16,28,38,35
151752,2014-15,"Rimouski Océanic",QMJHL,34,5,5,21,8
151752,2015-16,"Longueuil Collège-Français",QJAAAHL,35,27,27,54,26
151752,2015-16,"Rimouski Océanic",QMJHL,25,8,9,14,10
151752,2016-17,"Univ. of Québec-Trois-Rivières",USports,27,2,4,22,0
151752,2017-18,"Univ. of Québec-Trois-Rivières",USports,26,9,13,14,0
151752,2018-19,"Univ. of Québec-Trois-Rivières",USports,26,7,7,22,0
151752,2018-19,"Thetford Mines Assurancia",LNAH,1,0,0,2,0
13812,2002-03,"Naicam Vikings Bantam AA",SBHL,22,30,33,93,0
13812,2003-04,"Naicam Vikings Bantam AA",SBHL,20,55,40,14,0
13812,2004-05,"Tisdale Trojans",SMHL,43,20,27,80,0
13812,2004-05,"Regina Pats",WHL,7,0,1,2,0
13812,2005-06,"Regina Pats",WHL,42,2,7,54,-6
13812,2006-07,"Regina Pats",WHL,69,13,13,114,5
13812,2007-08,"Regina Pats",WHL,59,9,5,77,0
13812,2008-09,"Regina Pats",WHL,64,33,24,119,11
13812,2009-10,"Regina Pats 
“A”",WHL,71,18,26,151,-7
13812,2010-11,"Univ. of Regina",USports,25,4,4,66,0
13812,2011-12,"Univ. of Regina",USports,22,7,3,89,-10
13812,2012-13,"Wynyard Monarchs",HHL,-,-,-,-,0
13812,2013-14,"Wynyard Monarchs",HHL,-,-,-,-,0
13812,2014-15,"Wynyard Monarchs",HHL,18,17,23,22,0
13812,2015-16,"Wynyard Monarchs",HHL,17,17,14,31,0
13812,2018-19,"Wynyard Monarchs",LLHL,13,6,11,8,0
267626,2013-14,"Bois-Francs Cascades Bantam AAA",QBAAA,-,-,-,-,0
267626,2014-15,"Trois-Rivières Estacades",QMAAA,36,3,10,36,-9
267626,2015-16,"Shawinigan Cataractes",QMJHL,14,1,6,6,0
267626,2015-16,"Halifax Mooseheads",QMJHL,32,4,7,8,-18
267626,2016-17,"Halifax Mooseheads",QMJHL,55,4,20,44,-25
267626,2017-18,"Halifax Mooseheads",QMJHL,66,7,33,56,21
267626,2018-19,"Halifax Mooseheads",QMJHL,32,1,8,22,1
16045,2008-09,"Red Deer Rebels",WHL,65,1,21,49,-9
16045,2012-13,"Charlotte Checkers",AHL,17,0,2,12,-3
16045,2012-13,"Florida Everblades",ECHL,48,4,11,59,1
45472,2005-06,"Brandon Wheat Kings Bantam AAA",WBAAA,29,4,7,10,0
45472,2006-07,"Brandon Wheat Kings Bantam AAA",WBAAA,29,12,8,98,0
45472,2007-08,"Brandon Wheat Kings Midget AAA",MMHL,39,9,16,53,0
45472,2008-09,"Brandon Wheat Kings Midget AAA",MMHL,42,30,43,26,0
45472,2009-10,"Brandon Wheat Kings Midget AAA",MMHL,22,11,20,18,0
45472,2009-10,"Brandon Wheat Kings",WHL,10,1,0,7,-1
45472,2009-10,"Portage Terriers",MJHL,2,0,0,0,0
