ep_id,full_name,date_of_birth,hometown,country,youth_team,position,height,weight,shoots
70426,"Sven Andrighetto","1993-03-21 00:00:00",Sumiswald,Switzerland,"EHC Dübendorf",RW/LW,178,85,L
62531,"Chris Morrison","1986-04-16 00:00:00",Cambridge,Canada,-,D,181,83,R
9338,"Matt Beleskey","1988-06-07 00:00:00",Windsor,Canada,"Barrie MHA",LW,183,92,L
13479,"Jeff Kyrzakos","1985-02-06 00:00:00",Mississauga,Canada,-,C,187,88,R
23346,"Brandon Manning","1990-06-04 00:00:00",Prince,Canada,-,D,185,93,L
23327,"Cody Gross","1989-05-26 00:00:00",Winnipeg,Canada,-,C,182,73,L
199920,"Jordan Wharrie","1997-06-16 00:00:00",Port,Canada,-,D,188,84,R
33753,"Austin Watson","1992-01-13 00:00:00",Arbor,USA,-,W/C,193,93,R
37504,"Darick Ste","1989-09-19 00:00:00",Longueuil,Canada,-,C,183,89,R
37244,"Jeremy Schappert","1989-01-16 00:00:00",Winnipeg,Canada,-,D,181,86,L
269460,"Owen Lane","1999-01-16 00:00:00",Kitchener,Canada,-,LW,175,85,L
11328,"Jacob Lalonde","1988-01-08 00:00:00",Sudbury,Canada,-,LW,189,91,L
364617,"Joel Craven","2000-06-26 00:00:00",Whitefish,USA,-,D,188,70,L
201256,"Ty Lewis","1998-03-05 00:00:00",Brandon,Canada,-,LW,180,85,L
76325,"Steven Mercier","1993-02-01 00:00:00",Rouyn,Canada,-,C,168,69,L
10609,"Julius Sinkovic","1988-03-24 00:00:00",Bratislava,Slovakia,-,LW,180,78,L
84461,"Tanner Moar","1994-07-12 00:00:00",Canwood,Canada,-,D/RW,191,73,R
320295,"Brett Budgell","2001-06-01 00:00:00",John,Canada,-,LW,183,87,L
326522,"Bowen Byram","2001-06-13 00:00:00",Cranbrook,Canada,"Cranbrook MHA",D,183,88,L
19177,"Sébastien Bérubé","1990-07-20 00:00:00",Matane,Canada,-,LW,193,95,L
19231,"Ryley Grantham","1988-01-07 00:00:00",Hanna,Canada,-,C,191,94,L
37257,"Mitch McColm","1989-05-31 00:00:00",Calgary,Canada,-,D,193,5,R
45561,"Anthony Camara","1993-09-04 00:00:00",Toronto,Canada,"Greater Toronto MHA",LW,183,87,L
23151,"Brandon Kozun","1990-03-08 00:00:00",Angeles,Canada,"Midnapore MHA",RW,173,76,R
22772,"Tomas Zohorna","1988-01-03 00:00:00",Havlickuv,Czech,"HC Chotebor",C/LW,185,83,L
93770,"Denis Kamayev","1994-03-06 00:00:00",Izhevsk,Russia,"CSKA Moskva",RW,180,82,L
61227,"Chad Thibodeau","1993-03-15 00:00:00",Sault,Canada,"Soo Peewee",D/F,183,91,L
33634,"Ryan Lopes","1991-02-25 00:00:00",Brampton,Canada,-,C,180,77,R
37174,"Travis Bobbee","1990-01-04 00:00:00",Arborg,Canada,-,D,178,91,R
9210,"Bobby Ryan","1987-03-17 00:00:00",Cherry,USA,-,RW/LW,188,95,R
15481,"Brian Lashoff","1990-07-16 00:00:00",Albany,USA,-,D,191,0,L
204916,"John Warren","1997-01-10 00:00:00",London,Canada,-,LW,171,68,L
32746,"Myles McCauley","1991-04-08 00:00:00",Sterling,USA,-,F/D,185,91,R
143834,"Brandon Robinson","1995-10-13 00:00:00",Pickering,Canada,-,LW,191,0,L
213833,"Carl Denis","1996-03-27 00:00:00",Ubald,Canada,-,D,180,82,L
191286,"Filip Hronek","1997-11-02 00:00:00",Hradec,Czech,"HC Hradec Kralove",D,183,77,R
45586,"Brian Hughes","1993-02-25 00:00:00",Barrie,Canada,-,C,180,88,R
11126,"Félix Petit","1988-08-27 00:00:00",Jonquière,Canada,-,C,174,77,L
17686,"Dominik Schlumpf","1991-03-03 00:00:00",Mönchaltorf,Switzerland,"Zürcher SC",D,183,85,R
254901,"Gabriel Bilodeau","1998-06-04 00:00:00",Laval,Canada,"AHM Laval",D,188,97,R
209216,"Zane Franklin","1999-01-05 00:00:00",Marwayne,Canada,"Marwayne MHA",C,175,88,R
37589,"Mathieu Populus","1991-02-05 00:00:00",Perrot,Canada,-,RW,188,80,R
61769,"Gilbert Gabor","1995-09-11 00:00:00",Stockholm,Sweden,-,LW,193,93,L
54196,"Kyle Lamb","1986-03-18 00:00:00",Port,Canada,-,RW,187,82,R
73919,"Ian Mathieu","1985-06-15 00:00:00",Georges,Canada,-,LW,168,74,L
84228,"Nick Charif","1995-02-06 00:00:00",Edmonton,Canada,-,D,185,86,R
312831,"Ivan Kozlov","1999-03-26 00:00:00",Yaroslavl,Russia,"Lokomotiv Yaroslavl",LW,185,97,L
17752,"Marek Viedensky","1990-08-18 00:00:00",Handlova,Slovakia,"MHC Prievidza",C,193,95,R
152647,"Keith Sexton","1986-05-25 00:00:00",Rimouski,Canada,-,D,183,86,R
14433,"Adam Perry","1987-01-12 00:00:00",Peterborough,Canada,-,LW,180,84,L
101221,"Dominik Kubalík","1995-08-21 00:00:00",Plzen,Czech,"HC Plzen",LW,187,81,L
68732,"Adam Jones","1992-07-01 00:00:00",Fredericton,Canada,-,LW,188,86,L
135423,"Nick Magyar","1996-05-29 00:00:00",Mentor,USA,-,RW/C,187,88,R
94855,"Andrew Tessier","1994-01-01 00:00:00",Elliot,Canada,-,D,185,90,R
45491,"Antoine Corbin","1992-06-18 00:00:00",Granby,Canada,-,D,188,90,R
37304,"Tyler Noseworthy","1991-05-12 00:00:00",John,Canada,-,C,186,88,R
128488,"Maxime Gravel","1995-02-12 00:00:00",Blainville,Canada,-,D,185,81,R
38619,"Tyler Biggs","1993-04-30 00:00:00",Binghamton,USA,-,RW/C,188,93,R
21228,"Nail Yakupov","1993-10-06 00:00:00",Nizhnekamsk,Russia,"Neftekhimik Nizhnekamsk",RW/LW,180,88,L
33756,"Frankie Santini","1988-07-29 00:00:00",Vaughan,Canada,-,D,181,88,L
205488,"Kris Bennett","1996-01-06 00:00:00",Brampton,Canada,-,C/LW,180,86,L
33869,"Luke Judson","1991-02-14 00:00:00",Unknown,Canada,-,RW/C,183,90,R
85754,"Vincent Bernier","1993-03-26 00:00:00",Boisbriand,Canada,-,LW,182,81,L
69906,"Steve Spade","1987-12-10 00:00:00",Rochester,USA,-,D,189,88,R
190484,"Semyon Babintsev","1994-10-08 00:00:00",Moskva,Russia,"CSKA Moskva",RW,184,86,L
92042,"Dylan Corson","1994-03-01 00:00:00",Edmonton,Canada,-,C,180,86,L
13935,"Luke Egener","1988-02-08 00:00:00",Calgary,Canada,-,D,186,84,R
106180,"Nevin Guy","1995-06-11 00:00:00",South,Canada,-,D,180,78,L
56281,"Matt Bellerive","1994-12-07 00:00:00",North,Canada,-,RW,180,86,R
262138,"Dmitri Buinitsky","1997-03-01 00:00:00",Vitebsk,Belarus,"HK Vitebsk",C/RW,185,85,L
275739,"Joel Bishop","1999-05-07 00:00:00",John,Canada,-,LW/C,178,85,L
37254,"Brendan Shinnimin","1991-01-07 00:00:00",East,Canada,-,C/LW,178,84,L
27771,"Tibor Radulay","1988-01-06 00:00:00",Trencin,Slovakia,-,RW,185,90,L
213476,"Julien Carignan","1997-02-12 00:00:00",Augustin,Canada,-,D,183,86,R
246490,"Andrew Maksym","1986-02-16 00:00:00",Mississauga,Canada,-,RW,180,84,R
119392,"Haydn Fleury","1996-07-08 00:00:00",Carlyle,Canada,"Leduc MHA",D,190,0,L
32770,"Josh Nicholls","1992-04-27 00:00:00",Richmond,Canada,-,RW/C,188,86,R
129115,"Antoine Venne","1994-12-19 00:00:00",Mirabel,Canada,-,RW,178,82,R
128928,"Anthony Cortese","1994-01-12 00:00:00",Pierrefonds,Canada,-,D,178,82,R
129038,"Alec Jon","1994-04-13 00:00:00",Majorique,Canada,-,LW/RW,185,87,L
238729,"Matthew Kreis","1997-08-01 00:00:00",Georgetown,Canada,-,C,183,79,L
101209,"Julien Lepage","1994-01-20 00:00:00",Baie,Canada,-,D,180,78,L
18632,"Björn Krupp","1991-03-06 00:00:00",Buffalo,Germany,-,D,191,92,L
22718,"Tysen Dowzak","1988-03-08 00:00:00",Fergus,USA,-,D,196,3,L
156396,"Michael Rhéaume","1994-10-11 00:00:00",Lévis,Canada,-,C,175,80,L
11342,"Steve Ward","1986-02-13 00:00:00",Scarborough,Canada,-,D,180,84,R
82504,"Brett Welychka","1994-03-03 00:00:00",London,Canada,"London Junior Knights MHA",C,178,85,R
23331,"Dallas Jackson","1989-03-31 00:00:00",Edson,Canada,-,D,188,85,L
252499,"Charles Taillon","1998-11-06 00:00:00",Québec,Canada,-,LW,188,89,L
384281,"Gabriel Villeneuve","2000-04-12 00:00:00",Trois,Canada,-,D,180,84,R
252496,"Peter Abbandonato","1998-03-25 00:00:00",Laval,Canada,-,C,180,87,L
11327,"Nick Tuzzolino","1986-01-19 00:00:00",Buffalo,USA,-,D,197,2,R
155553,"Adam Ross","1987-05-28 00:00:00",Edmonton,Canada,-,RW,188,84,R
353862,"Jérémy Diotte","1999-06-07 00:00:00",Hubert,Canada,-,D,175,78,R
351688,"Henry Rybinski","2001-06-26 00:00:00",Vancouver,Canada,-,LW,185,77,R
120213,"Shaun Dosanjh","1996-03-14 00:00:00",Richmond,Canada,-,D,185,91,L
151571,"Allan Caron","1995-10-30 00:00:00",Sayabec,Canada,-,D,188,91,L
76701,"Tyler Ferry","1992-12-09 00:00:00",Richmond,Canada,-,D/F,180,82,L
267122,"Kevin Mason","2000-01-12 00:00:00",Pictou,Canada,-,C,185,78,R
12460,"Stefan Legein","1988-11-24 00:00:00",Oakville,Canada,"Minor Oaks MHA",RW,178,77,R
104602,"Kevin Spinozzi","1996-05-23 00:00:00",Granby,Canada,-,D,188,91,L
268928,"Kevin Hancock","1998-03-02 00:00:00",Mississauga,Canada,-,LW/C,180,82,L
45407,"Jeremy Gottzmann","1993-04-02 00:00:00",Burlington,Canada,-,C,174,76,L
269099,"Ben Hawerchuk","1998-03-27 00:00:00",King,Canada,-,LW,180,84,L
162926,"Mason Shaw","1998-11-03 00:00:00",Lloydminster,Canada,"Lloydminster MHA",C,175,81,L
281307,"Riley Sutter","1999-10-25 00:00:00",Calgary,Canada,-,RW,191,95,R
18628,"Jason Akeson","1990-06-03 00:00:00",Orleans,Canada,-,RW,178,84,R
11050,"Ryan White","1988-03-17 00:00:00",Brandon,Canada,-,C/RW,183,91,R
45739,"Phil Gervais","1990-10-03 00:00:00",Edmonton,Canada,-,F,178,77,-
76329,"Dillon Fournier","1994-06-15 00:00:00",Dorval,Canada,-,D,187,84,L
199648,"Jake Elmer","1998-12-31 00:00:00",Calgary,Canada,-,RW,185,83,R
96052,"Tyler Gaudet","1993-04-04 00:00:00",Hamilton,Canada,-,C/LW,191,93,L
101647,"Brayden Burke","1997-01-01 00:00:00",Edmonton,Canada,-,LW,178,75,L
199399,"Evan Fiala","1997-06-07 00:00:00",Clavet,Canada,-,D,193,96,R
103534,"Connor Honey","1994-04-01 00:00:00",Edmonton,Canada,-,RW,185,83,R
239656,"Tyler Rollo","1997-07-30 00:00:00",Burlington,Canada,-,LW,179,75,L
251447,"Jonathan Ang","1998-01-31 00:00:00",Markham,Canada,"Markham Waxers MHA",C,181,75,R
275843,"Samuel Leblanc","1999-06-18 00:00:00",Dieppe,Canada,-,F,175,68,R
200933,"Kole Lind","1998-10-16 00:00:00",Shaunavon,Canada,-,RW,185,84,R
48389,"Lyndon Martell","1993-01-13 00:00:00",Prince,Canada,-,F,188,86,L
37215,"Ryan Aasman","1992-04-19 00:00:00",Medicine,Canada,-,D,186,85,R
37511,"Henrick Lavoie","1988-01-14 00:00:00",Matane,Canada,-,LW,186,87,L
39513,"Nick Quinn","1992-06-12 00:00:00",North,Canada,-,D,183,83,L
289341,"Jack Phibbs","1999-03-05 00:00:00",Cayuga,Canada,-,LW,183,83,L
120655,"Mitch Skapski","1996-04-04 00:00:00",Abbotsford,Canada,-,LW,175,77,L
161056,"Brad Forrest","1997-09-15 00:00:00",Calgary,Canada,"Lake Bonavista MHA",D,180,83,L
37147,"Hayden Rintoul","1991-02-02 00:00:00",Calgary,Canada,-,D,183,82,L
31554,"Daniel Michalsky","1988-01-13 00:00:00",Aurora,Canada,-,LW,189,86,L
197260,"Gabriel Paquin","1996-08-13 00:00:00",Blainville,Canada,-,LW,183,75,L
254741,"Olivier Duquette","1998-03-26 00:00:00",Chateauguay,Canada,-,D,193,93,L
23104,"Tyler Murovich","1989-12-04 00:00:00",Pittsburgh,USA,-,C,175,85,L
18611,"Brett Bartman","1989-10-20 00:00:00",Medicine,Canada,-,D,188,97,L
83357,"Justin Kea","1994-02-07 00:00:00",Woodville,Canada,-,C,195,98,L
45118,"Cory MacIntosh","1992-05-14 00:00:00",North,Canada,-,LW,183,76,L
279238,"Philipp Kurashev","1999-10-12 00:00:00",Davos,Switzerland,"SC Bern",C,183,87,L
63204,"Tyson Baillie","1995-11-16 00:00:00",Edmonton,Canada,-,C/RW,180,84,R
166425,"Patrik Maier","1996-11-06 00:00:00",Bratislava,Slovakia,"HC Slovan Bratislava",D,182,87,L
112375,"Pavel Jenys","1996-04-02 00:00:00",Brno,Czech,"HC Kometa Brno",C,191,99,L
45260,"Gabriel Bourret","1992-10-09 00:00:00",Prairie,Canada,-,D,184,80,R
245108,"Zach Senyshyn","1997-03-30 00:00:00",Ottawa,Canada,-,RW,185,87,R
28774,"Andrej Stastny","1991-01-24 00:00:00",Povazska,Slovakia,"HK Dukla Trencin",C,191,0,L
76516,"Nelson Armstrong","1993-12-09 00:00:00",Peterborough,Canada,-,D,185,93,L
17520,"Marco Scandella","1990-02-23 00:00:00",Montréal,Canada,-,D,191,94,L
12170,"Simon Allard","1989-05-24 00:00:00",Alma,Canada,-,C,186,82,R
27609,"Brandon Magee","1994-01-23 00:00:00",Edmonton,Canada,-,C/RW,175,86,R
352048,"Eric Pearce","2001-07-30 00:00:00",Regina,Canada,-,C,185,87,R
269859,"Boris Katchouk","1998-06-18 00:00:00",Vancouver,Canada,"Waterloo MHA",LW/RW,188,90,L
19046,"Joël Champagne","1990-01-24 00:00:00",Châteauguay,Canada,-,C,193,99,L
153134,"Nolan Volcan","1998-07-04 00:00:00",Edmonton,Canada,"Maple Leaf Athletic Club",LW,177,87,L
79399,"Richard Nedomlel","1993-07-01 00:00:00",Praha,Czech,"HC Slavia Praha",D,193,6,L
10432,"Dustin Kohn","1987-02-02 00:00:00",Edmonton,Canada,-,D,185,91,L
223518,"Kyle Ward","1997-12-29 00:00:00",Sackville,Canada,-,LW,180,80,L
239804,"Trenton Bourque","1998-06-11 00:00:00",Burlington,Canada,-,D,188,91,L
88910,"Antoine Delisle","1993-06-18 00:00:00",Blainville,Canada,-,C,180,83,L
21192,"Justin Wallingford","1987-05-12 00:00:00",Hamilton,Canada,-,D,197,2,R
56637,"Victor Provencher","1993-08-31 00:00:00",Jean,Canada,-,LW,178,77,L
32803,"Dylen McKinlay","1992-04-20 00:00:00",Langley,Canada,-,RW,181,77,R
79789,"Joel Topping","1995-01-05 00:00:00",Deer,Canada,-,D,183,77,L
37467,"David Gilbert","1991-02-09 00:00:00",Châteauguay,Canada,-,C,188,93,L
32871,"Olivier Vallerand","1989-04-17 00:00:00",Longueuil,Canada,-,RW,180,77,L
120198,"Ryan Gropp","1996-09-16 00:00:00",Kamloops,Canada,"Kamloops MHA",LW,189,88,L
305092,"Ryan Francis","2001-12-02 00:00:00",Beaver,Canada,-,RW,173,76,R
23824,"Ian McKenzie","1987-05-23 00:00:00",Weyburn,Canada,-,RW,193,93,R
268365,"Shaw Boomhower","1998-10-31 00:00:00",Belleville,Canada,-,LW/C,180,84,L
107894,"Nicholas Merkley","1997-05-23 00:00:00",Calgary,Canada,"Lake Bonavista MHA",RW/C,178,88,R
200984,"Zach Grzelewski","1997-04-28 00:00:00",Thunder,Canada,-,LW,178,86,L
45507,"Dylan Bredo","1993-06-25 00:00:00",Edmonton,Canada,-,D/C,188,89,L
10405,"Kyle Cumiskey","1986-12-02 00:00:00",Abbotsford,Canada,-,D,180,82,L
85223,"Brady Gaudet","1994-04-09 00:00:00",Redvers,Canada,-,D,183,88,L
9199,"Tom Pyatt","1987-02-14 00:00:00",Thunder,Canada,"Thunder Bay Kings",W/C,181,84,L
19073,"Zac Rinaldo","1990-06-15 00:00:00",Hamilton,Canada,-,LW/RW,178,87,L
12129,"Mathieu Bolduc","1988-02-29 00:00:00",Arthabaska,Canada,-,D,189,79,R
69897,"Pat Campbell","1988-07-13 00:00:00",Sauble,Canada,-,D,185,89,L
12566,"Tomas Knotek","1990-01-13 00:00:00",Kladno,Czech,"HC Kladno",LW,185,82,L
248583,"Kevin Bahl","2000-06-27 00:00:00",Westminster,Canada,"Toronto Marlboros MHA",D,198,6,L
12271,"John Armstrong","1988-02-26 00:00:00",Unionville,Canada,-,C,191,96,R
117016,"Mack Lemmon","1995-01-12 00:00:00",Markham,Canada,-,RW,183,93,R
130160,"Adam Stevens","1994-08-12 00:00:00",Bedford,Canada,-,C,178,91,R
17817,"Ned Lukacevic","1986-02-11 00:00:00",Podgorica,Canada,-,C/LW,183,92,L
10425,"Sam Gagner","1989-08-10 00:00:00",London,Canada,"Toronto Marlboros",C/RW,180,91,R
41287,"Daniel Catenacci","1993-03-09 00:00:00",Richmond,Canada,"York Simcoe MHA",C/LW,178,88,L
258401,"Koletrane Wilson","1999-09-01 00:00:00",Edmonton,Canada,-,D,190,97,R
14741,"Brandon McMillan","1990-03-22 00:00:00",Delta,Canada,"South Delta MHA",LW/C,180,86,L
10437,"Claude Giroux","1988-01-12 00:00:00",Hearst,Canada,"Hearst MHA",C/LW,180,84,R
44911,"Dalton Reum","1992-05-14 00:00:00",Camrose,Canada,-,D,191,77,R
291854,"Sam Field","1998-02-04 00:00:00",Tenafly,USA,-,RW,187,86,R
180744,"Kody McDonald","1998-04-07 00:00:00",Lethbridge,Canada,-,RW/C,185,87,R
424473,"Kyle Harris","2001-04-12 00:00:00",Mississauga,Canada,-,C,183,81,L
418488,"Grayson Ladd","2001-03-01 00:00:00",Kent,Canada,-,D,185,78,R
31508,"Ivo Mocek","1988-04-16 00:00:00",Ostrava,Czech,-,LW,187,87,L
384411,"Olivier Mathieu","2000-02-25 00:00:00",Drummondville,Canada,-,LW,175,73,L
45536,"Craig Duininck","1993-04-29 00:00:00",Cloud,USA,-,D,185,89,R
12007,"Justin Sawyer","1985-10-18 00:00:00",Oshawa,Canada,-,D,197,9,L
96271,"Stephen Valente","1988-05-26 00:00:00",Montréal,Canada,-,D,187,86,L
39709,"Levi Lind","1988-02-02 00:00:00",Saskatoon,Canada,-,C,191,93,L
168689,"Alexander Protapovich","1996-08-16 00:00:00",Novotroitsk,Russia,"Sokol Novocheboksarsk",C/W,190,90,R
272770,"Ostap Safin","1999-02-11 00:00:00",Praha,Czech,"HC Sparta Praha",RW/LW,195,87,L
418591,"Luke Moncada","2000-05-29 00:00:00",Markham,Canada,"Toronto Red Wings MHA",C,185,98,L
19429,"Ben Duffy","1992-03-03 00:00:00",Lower,Canada,-,C,178,79,R
153847,"Luc Smith","1998-01-20 00:00:00",Onoway,Canada,-,C/W,195,95,R
15545,"Chris Stevens","1986-08-20 00:00:00",Dawson,Canada,-,LW,179,89,L
108440,"Cole Chorney","1996-03-21 00:00:00",Leduc,Canada,-,RW,183,80,R
14005,"Michael Busto","1986-06-20 00:00:00",Burnaby,Canada,-,D,185,3,R
199718,"Terrell Draude","1997-03-21 00:00:00",Warman,Canada,-,C,191,0,L
33624,"Tyler Mort","1992-03-01 00:00:00",Keswick,Canada,-,D,186,91,R
33888,"Liam Heelis","1990-09-28 00:00:00",Georgetown,Canada,-,C,183,89,R
275774,"Ben Reid","1999-04-07 00:00:00",Quispamsis,Canada,-,F,177,71,R
26421,"Joshua Winquist","1993-09-06 00:00:00",Albert,Canada,-,LW/C,181,78,L
151858,"Matt McCartney","1995-08-09 00:00:00",Scarborough,Canada,-,C,180,79,R
33618,"Brian Shaw","1990-01-30 00:00:00",Thomas,Canada,-,D,191,1,L
9192,"Kyle Chipchura","1986-02-19 00:00:00",Westlock,Canada,"Westlock MHA",C/W,188,92,L
284931,"Christopher Benoit","1999-05-31 00:00:00",Sherbrooke,Canada,-,F,177,82,L
44271,"Jordan Martinook","1992-07-25 00:00:00",Brandon,Canada,-,LW/C,183,93,L
45589,"Colin Suellentrop","1993-06-10 00:00:00",Plantation,USA,-,D,185,86,R
67660,"Derek Ryan","1986-12-29 00:00:00",Spokane,USA,-,C,180,77,R
89698,"Keli Grant","1993-05-25 00:00:00",Kingston,Canada,-,RW,178,69,R
247294,"Josh Gionfriddo","1989-02-08 00:00:00",Colorado,USA,-,LW,185,83,L
202372,"Bryan Allbee","1997-07-11 00:00:00",Prince,Canada,-,D,183,82,L
126917,"Brent Pedersen","1995-07-05 00:00:00",Arthur,Canada,-,LW,191,97,L
75944,"Mike Moffat","1993-06-12 00:00:00",Waterloo,Canada,-,D,185,0,L
284920,"Louis Tardif","1999-02-11 00:00:00",Gatineau,Canada,-,D,191,85,R
12508,"Kevin Marshall","1989-03-10 00:00:00",Boucherville,Canada,-,D,185,91,L
247160,"Brendan De","1998-03-23 00:00:00",Victoria,Canada,-,D,195,91,L
12883,"Danny Stewart","1985-04-23 00:00:00",Charlottetown,Canada,-,C,183,78,L
33568,"Ryan Harrison","1992-03-31 00:00:00",Vernon,Canada,"Kelowna MHA",C,178,84,L
67089,"Antoine Tremblay","1992-12-25 00:00:00",Repentigny,Canada,-,C/LW,181,79,L
157256,"Dillon Dubé","1998-07-20 00:00:00",Golden,Canada,"Cochrane MHA",C/LW,180,83,L
84242,"Jake DeBrusk","1996-10-17 00:00:00",Edmonton,Canada,"Hockey Edmonton",LW/RW,183,85,L
96312,"Sean Smyth","1987-07-07 00:00:00",Clarence,Canada,-,LW,191,93,L
65216,"Trevor Cameron","1992-02-04 00:00:00",Mission,Canada,-,RW,180,77,L
12258,"Kyell Henegan","1987-10-27 00:00:00",Montréal,Canada,-,D,192,93,L
162191,"Éric Campeau","1989-04-04 00:00:00",Gatineau,Canada,-,D,191,79,R
11679,"Arnaud Jacquemet","1988-03-29 00:00:00",Sion,Switzerland,-,D/RW,185,90,R
201536,"Arnaud Durandeau","1999-01-14 00:00:00",Beaconsfield,Canada,-,LW,183,83,L
45494,"Jessey Astles","1993-06-04 00:00:00",Gatineau,Canada,-,LW/RW,188,93,L
38046,"Spencer Bennett","1990-10-31 00:00:00",White,Canada,-,LW,191,84,L
195781,"Brett Crossley","1998-01-03 00:00:00",Cole,Canada,-,C,180,78,L
14088,"Dany Massé","1988-05-12 00:00:00",Pocatière,Canada,-,LW,178,81,L
418415,"Mark Woolley","2001-11-26 00:00:00",Thomas,Canada,-,D,188,92,L
241522,"Peter Franchin","1986-05-09 00:00:00",Mississauga,Canada,-,LW,193,0,L
120223,"Dawson Leedahl","1996-03-16 00:00:00",Saskatoon,Canada,-,LW,185,89,L
274869,"Matthew Ferrari","1997-10-13 00:00:00",Woodbridge,Canada,-,D,183,79,L
199947,"Brandan Arnold","1997-04-05 00:00:00",Dodsland,Canada,-,RW,173,79,R
342120,"Martin Fasko","2000-08-10 00:00:00",Banska,Slovakia,-,LW,183,74,R
273622,"Alex Formenton","1999-09-13 00:00:00",King,Canada,"Toronto Young Nationals MHA",LW,188,84,L
90896,"Alex Broadhurst","1993-03-07 00:00:00",Orland,USA,-,C,183,81,L
43032,"Brodie Beard","1986-06-12 00:00:00",South,Canada,-,D,185,86,L
37108,"Mark Schneider","1990-11-10 00:00:00",Brandon,Canada,-,D,185,80,L
151757,"Olivier LeBlanc","1996-02-17 00:00:00",Québec,Canada,"AHM Charlesbourg",D,183,78,L
247241,"Filip Král","1999-10-20 00:00:00",Blansko,Czech,"HC Kometa Brno",D,185,78,L
30922,"Jack Walchessen","1990-04-11 00:00:00",Ortley,USA,-,RW,178,86,R
45509,"Reid Petryk","1993-02-02 00:00:00",Edmonton,Canada,-,C/RW,185,93,R
31914,"Luke Hunter","1985-07-24 00:00:00",Shaunavon,Canada,-,C,181,79,L
36744,"Philippe Bergeron","1990-02-16 00:00:00",Jonquière,Canada,-,LW,181,98,L
32861,"Ryan Jasinsky","1990-01-13 00:00:00",Midlothian,USA,-,RW,189,93,R
196166,"Gregor MacLeod","1998-06-07 00:00:00",Dartmouth,Canada,-,C,183,83,L
18031,"Evan Schafer","1985-10-09 00:00:00",Mankota,Canada,-,D,188,0,R
130680,"Liam Hynes","1996-02-26 00:00:00",Paradise,Canada,-,C/RW,177,85,R
17843,"Randy Cameron","1989-01-28 00:00:00",Cornwall,Canada,-,C,181,88,R
37469,"Mikaël Tam","1991-04-26 00:00:00",Québec,Canada,-,D,180,93,L
160128,"Nate Looysen","1996-11-24 00:00:00",Saanichton,Canada,-,LW,188,88,L
129512,"Guillaume Labrecque","1985-06-13 00:00:00",Laval,Canada,-,LW,180,83,L
14097,"Cody Hobbs","1989-05-31 00:00:00",Prince,Canada,-,D,186,85,L
30691,"Lucas LaBelle","1988-10-02 00:00:00",Scarborough,Canada,-,LW,173,86,L
37567,"Alex MacDonald","1991-06-25 00:00:00",Moncton,Canada,-,D,193,91,R
247137,"Dennis Cholowski","1998-02-15 00:00:00",Langley,Canada,"Langley MHA",D,183,88,L
45274,"Olivier Archambault","1993-02-16 00:00:00",Gardeur,Canada,"AMH Le Gardeur",LW,180,80,L
45270,"Jonathan Racine","1993-05-28 00:00:00",Montréal,Canada,"AHM St-Jérôme",D,188,88,L
37590,"Michaël Bélanger","1991-01-06 00:00:00",Laurier,Canada,-,LW,191,88,L
9349,"Levi Nelson","1988-04-28 00:00:00",Calgary,Canada,"Calgary Northstars MHA",C,180,84,L
69521,"Cory Vitarelli","1985-06-30 00:00:00",Peterborough,Canada,-,LW,180,84,L
40041,"Bryan Kauk","1987-02-02 00:00:00",Brandon,Canada,-,RW,188,85,R
56900,"Alexandre Poulin","1988-02-18 00:00:00",Georges,Canada,-,C,193,93,L
27320,"Michel Bolduc","1985-02-27 00:00:00",Portland,Canada,-,D,193,91,L
275807,"Jeremy McKenna","1999-04-20 00:00:00",Canmore,Canada,-,RW,178,79,R
270772,"André Lecouffe","1999-06-15 00:00:00",Bathurst,Canada,-,C,190,89,L
45570,"Colin MacDonald","1992-04-16 00:00:00",London,Canada,-,D,191,84,L
58355,"Jérémy Barriault","1992-10-16 00:00:00",Longueuil,Canada,-,D,185,91,L
183259,"Dennis Yan","1997-04-14 00:00:00",Portland,USA,"Vympel Moskva",LW/RW,188,87,L
45161,"Dillon Donnelly","1993-09-07 00:00:00",Amherst,Canada,-,D,188,88,L
88621,"Christophe Laflamme","1993-11-16 00:00:00",Montmagny,Canada,-,LW,173,75,L
283248,"Nate Schnarr","1999-02-25 00:00:00",Waterloo,Canada,"Waterloo MHA",C,191,86,R
37502,"Vincent Bourgeois","1990-02-14 00:00:00",Eustache,Canada,-,D,183,82,L
83996,"Chase Witala","1995-05-27 00:00:00",Prince,Canada,-,LW/C,183,79,L
280231,"Tate Coughlin","1997-07-27 00:00:00",Victoria,Canada,-,RW,188,91,R
41098,"Dominik Uher","1992-12-31 00:00:00",Frydek,Czech,"HC Frydek-Mistek",C/W,183,92,L
32883,"Chad Earle","1989-06-13 00:00:00",John,Canada,-,RW,183,93,L
36721,"Antoine Houde","1990-01-16 00:00:00",Brossard,Canada,-,LW,181,80,L
32737,"Cody Lindsay","1990-05-29 00:00:00",London,Canada,-,C,173,83,L
97551,"Jonathan Laser","1994-08-17 00:00:00",Mississauga,Canada,-,D,183,86,L
45245,"Cody Linteau","1992-10-16 00:00:00",Québec,Canada,-,LW,179,78,L
207726,"Kristians Rubins","1997-12-11 00:00:00",Riga,Latvia,"Prizma Riga",D,194,96,L
285732,"William Sirman","1999-11-03 00:00:00",Kingston,Canada,-,LW,178,80,L
