,height,weight,regular_gp_17,regular_g_17,regular_a_17,regular_pm_17,regular_gp_16,regular_g_16,regular_a_16,regular_pm_16,playoffs_gp,playoffs_g,playoffs_a,national_team,awarded,birth_region,position,shoots,response,type,word_count,char_count,avg_word,stop_words,upper,sentiment
1879,185,91,67.0,30.0,38.0,5.0,38.0,31.0,37.0,0.0,84.0,21.0,36.0,No,Yes,Canada,Forward,R,Not Active,Yes,22.0,128.0,4.86,0.0,0.0,0.36666666666666664
1880,188,90,23.0,2.0,1.0,0.0,30.0,28.0,15.0,0.0,98.0,16.0,42.0,No,No,Western Europe,Forward,L,Lower,Yes,17.0,110.0,5.53,0.0,0.0,0.23333333333333336
1881,191,88,64.0,23.0,34.0,0.0,99.0,28.0,33.0,0.0,66.0,12.0,16.0,Yes,Yes,Canada,Forward,R,Lower,Yes,23.0,139.0,5.09,0.0,0.0,0.028571428571428567
1885,173,78,50.0,21.0,23.0,2.0,45.0,10.0,28.0,0.0,124.0,34.0,78.0,No,No,Canada,RW,R,Lower,Yes,20.0,137.0,5.9,0.0,0.0,0.8
1889,188,94,60.0,20.0,35.0,0.0,58.0,6.0,6.0,0.0,125.0,41.0,54.0,No,Yes,Canada,C,L,Lower,Yes,18.0,129.0,6.22,0.0,0.0,0.16666666666666666
1891,180,87,42.0,9.0,25.0,0.0,36.0,2.0,13.0,0.0,122.0,9.0,54.0,No,Yes,Canada,D,R,Lower,Yes,22.0,146.0,5.68,0.0,0.0,0.0
1895,190,91,67.0,13.0,11.0,-13.0,56.0,14.0,17.0,-2.0,67.0,30.0,18.0,No,No,Canada,C,L,Lower,Yes,21.0,128.0,5.14,0.0,0.0,0.05813492063492065
1904,183,79,78.0,52.0,69.0,-1.0,42.0,9.0,17.0,1.0,17.0,2.0,10.0,Yes,No,Canada,RW,R,Not Active,Yes,57.0,379.0,5.67,0.0,0.0,0.12178571428571429
1907,185,89,72.0,7.0,33.0,-10.0,33.0,7.0,10.0,0.0,26.0,3.0,12.0,No,Yes,Canada,D,L,Not Active,Yes,70.0,532.0,6.61,0.0,0.0,0.2596825396825397
1908,185,81,42.0,1.0,1.0,1.0,29.0,7.0,3.0,0.0,56.0,23.0,15.0,No,No,Canada,LW,L,Not Active,Yes,53.0,389.0,6.36,0.0,0.0,0.07777777777777777
1910,185,85,56.0,6.0,37.0,10.0,26.0,8.0,16.0,0.0,51.0,5.0,31.0,No,Yes,Canada,D,L,Not Active,Yes,66.0,472.0,6.17,0.0,0.0,0.24833333333333335
2059,178,81,71.0,17.0,59.0,-5.0,43.0,39.0,62.0,0.0,39.0,11.0,23.0,Yes,Yes,Canada,Forward,R,Lower,Yes,21.0,120.0,4.76,0.0,0.0,-0.1
2065,183,90,58.0,8.0,20.0,0.0,60.0,5.0,20.0,0.0,65.0,8.0,21.0,No,No,Canada,D,R,Lower,Yes,18.0,136.0,6.61,0.0,0.0,0.5083333333333333
2066,185,80,52.0,50.0,42.0,0.0,37.0,10.0,15.0,0.0,31.0,12.0,13.0,No,No,USA,RW,R,Lower,Yes,22.0,128.0,4.86,0.0,0.0,0.0
2067,194,95,46.0,6.0,9.0,-1.0,43.0,28.0,38.0,-0.0,89.0,15.0,22.0,No,Yes,Canada,Winger,L,Lower,Yes,28.0,174.0,5.25,0.0,0.0,0.05555555555555555
2080,191,89,26.0,8.0,17.0,-0.0,34.0,31.0,24.0,0.0,89.0,30.0,28.0,No,No,Canada,Winger,L,NHL,Yes,28.0,171.0,5.14,0.0,0.0,0.19166666666666665
2151,178,84,55.0,7.0,19.0,0.0,31.0,10.0,27.0,0.0,103.0,31.0,71.0,No,No,Canada,Forward,L,Lower,Yes,32.0,226.0,6.09,0.0,0.0,0.4
2152,180,87,66.0,11.0,18.0,2.0,44.0,32.0,30.0,0.0,137.0,55.0,53.0,No,No,Western Europe,Forward,R,Lower,Yes,19.0,121.0,5.42,0.0,0.0,0.35000000000000003
2155,191,99,47.0,5.0,12.0,0.0,41.0,18.0,30.0,0.0,104.0,39.0,59.0,No,Yes,Canada,C,R,NHL,Yes,19.0,152.0,7.05,0.0,0.0,-0.05
2156,184,83,67.0,10.0,19.0,-8.0,38.0,10.0,14.0,0.0,98.0,40.0,38.0,No,Yes,Canada,LW,L,Lower,Yes,26.0,149.0,4.77,0.0,0.0,0.3277777777777777
2159,179,76,51.0,29.0,42.0,4.0,31.0,18.0,26.0,-1.0,108.0,35.0,47.0,Yes,Yes,Canada,Forward,L,Lower,Yes,25.0,178.0,6.16,0.0,0.0,0.0
2160,188,99,44.0,39.0,27.0,0.0,40.0,46.0,29.0,0.0,118.0,42.0,56.0,Yes,Yes,Canada,Winger,L,NHL,Yes,52.0,350.0,5.75,0.0,0.0,0.32666666666666666
2171,193,90,57.0,8.0,45.0,-5.0,41.0,12.0,24.0,2.0,10.0,5.0,3.0,No,Yes,Canada,C,R,Not Active,Yes,33.0,235.0,6.15,0.0,0.0,0.10555555555555556
2176,190,91,50.0,12.0,12.0,0.0,37.0,10.0,15.0,0.0,34.0,7.0,5.0,No,No,Canada,Forward,L,Not Active,Yes,73.0,528.0,6.25,0.0,0.0,0.05317460317460317
2189,180,87,50.0,26.0,35.0,0.0,26.0,10.0,19.0,0.0,50.0,19.0,17.0,No,Yes,Canada,RW,R,Not Active,Yes,59.0,410.0,5.97,0.0,0.0,0.25
2224,180,86,42.0,25.0,36.0,0.0,35.0,19.0,25.0,0.0,92.0,40.0,54.0,Yes,Yes,Canada,LW,L,NHL,Yes,54.0,452.0,7.39,0.0,0.0,0.0
2227,175,72,45.0,32.0,63.0,0.0,44.0,12.0,26.0,0.0,64.0,16.0,37.0,No,No,Canada,Forward,L,Lower,Yes,24.0,140.0,4.88,0.0,0.0,0.16666666666666666
2231,187,96,36.0,22.0,14.0,0.0,37.0,10.0,15.0,0.0,35.0,7.0,7.0,Yes,Yes,Canada,Forward,L,Lower,Yes,26.0,169.0,5.54,0.0,0.0,0.48000000000000004
2240,178,84,53.0,6.0,24.0,-9.0,42.0,23.0,36.0,0.0,50.0,10.0,28.0,Yes,Yes,Canada,Forward,R,Lower,Yes,19.0,128.0,5.79,0.0,0.0,0.033333333333333326
2283,191,93,54.0,19.0,34.0,11.0,46.0,40.0,23.0,35.0,66.0,13.0,20.0,Yes,Yes,Eastern Europe,Winger,R,Lower,Yes,41.0,293.0,6.17,0.0,0.0,0.5083333333333333
2291,188,98,68.0,9.0,34.0,1.0,39.0,9.0,9.0,0.0,41.0,8.0,12.0,Yes,Yes,Canada,D,R,NHL,Yes,19.0,131.0,5.95,0.0,0.0,0.4333333333333333
2293,183,89,71.0,5.0,28.0,6.0,50.0,14.0,30.0,0.0,108.0,20.0,66.0,No,Yes,Canada,D,L,NHL,Yes,27.0,220.0,7.19,0.0,0.0,0.8
2296,187,89,42.0,0.0,3.0,0.0,40.0,9.0,11.0,0.0,32.0,5.0,7.0,No,Yes,Canada,Mixed,R,Lower,Yes,19.0,135.0,6.16,0.0,0.0,0.6
2300,178,79,74.0,22.0,28.0,8.0,39.0,30.0,26.0,-2.0,56.0,17.0,22.0,Yes,Yes,Canada,Forward,L,Lower,Yes,31.0,188.0,5.1,0.0,0.0,0.049404761904761896
2314,185,84,70.0,3.0,14.0,-2.0,35.0,4.0,13.0,0.0,64.0,6.0,19.0,Yes,Yes,Canada,D,R,Lower,Yes,28.0,197.0,6.07,0.0,0.0,0.0
2320,178,82,61.0,34.0,47.0,0.0,37.0,10.0,15.0,0.0,6.0,2.0,5.0,No,No,Canada,C,R,Not Active,Yes,15.0,93.0,5.27,0.0,0.0,0.0
2321,185,93,57.0,5.0,23.0,16.0,41.0,12.0,26.0,0.0,43.0,11.0,23.0,Yes,Yes,Canada,D,L,NHL,Yes,28.0,201.0,6.21,0.0,0.0,0.21428571428571427
2329,186,91,67.0,6.0,18.0,-2.0,49.0,11.0,13.0,-3.0,43.0,6.0,10.0,No,Yes,Canada,D,R,NHL,Yes,15.0,109.0,6.33,0.0,0.0,0.19047619047619047
2332,185,92,55.0,21.0,20.0,-1.0,36.0,19.0,12.0,0.0,64.0,34.0,48.0,Yes,Yes,Canada,Forward,L,Lower,Yes,31.0,203.0,5.58,0.0,0.0,0.11999999999999997
2354,193,95,90.0,6.0,41.0,1.0,42.0,5.0,13.0,0.0,48.0,9.0,26.0,Yes,Yes,Canada,D,R,NHL,Yes,53.0,394.0,6.45,0.0,0.0,0.15476190476190477
2361,188,88,69.0,4.0,31.0,-36.0,43.0,6.0,28.0,-1.0,80.0,12.0,38.0,Yes,Yes,Canada,D,L,NHL,Yes,15.0,92.0,5.2,0.0,0.0,0.425
2369,178,88,72.0,27.0,36.0,12.0,31.0,14.0,19.0,0.0,77.0,28.0,61.0,No,Yes,Canada,Forward,R,Not Active,Yes,84.0,617.0,6.36,0.0,0.0,-0.1673626373626374
2374,183,85,59.0,14.0,40.0,3.0,40.0,29.0,76.0,0.0,60.0,22.0,56.0,Yes,Yes,Canada,C,R,Not Active,Yes,45.0,338.0,6.53,0.0,0.0,0.3733333333333333
2376,193,88,55.0,27.0,29.0,0.0,37.0,30.0,25.0,0.0,61.0,39.0,34.0,No,No,Canada,Forward,L,Lower,Yes,28.0,213.0,6.64,0.0,0.0,0.21428571428571427
2377,183,85,72.0,15.0,24.0,8.0,34.0,25.0,27.0,0.0,98.0,36.0,28.0,No,Yes,Canada,Forward,L,Not Active,Yes,53.0,367.0,5.94,0.0,0.0,0.21428571428571427
2378,185,85,73.0,11.0,29.0,-4.0,42.0,14.0,45.0,-2.0,28.0,5.0,21.0,Yes,Yes,Canada,C,L,Not Active,Yes,61.0,442.0,6.26,0.0,0.0,0.085
2383,185,91,56.0,6.0,13.0,-6.0,75.0,56.0,77.0,0.0,46.0,5.0,24.0,Yes,Yes,Canada,D,L,Not Active,Yes,48.0,332.0,5.94,0.0,0.0,0.008333333333333318
2386,180,88,55.0,15.0,27.0,-4.0,28.0,16.0,19.0,0.0,61.0,25.0,31.0,No,No,Canada,Forward,L,Lower,Yes,37.0,265.0,6.19,0.0,0.0,-0.6
2388,189,90,60.0,30.0,31.0,12.0,42.0,34.0,30.0,2.0,63.0,25.0,32.0,No,Yes,Canada,C,R,Not Active,Yes,46.0,329.0,6.17,0.0,0.0,0.4375
2409,185,93,91.0,1.0,24.0,-5.0,40.0,2.0,17.0,0.0,29.0,2.0,14.0,Yes,Yes,Canada,D,L,Not Active,Yes,66.0,478.0,6.26,0.0,0.0,0.10565476190476189
2431,185,88,58.0,33.0,19.0,10.0,35.0,17.0,21.0,0.0,34.0,17.0,18.0,Yes,Yes,USA,LW,L,Not Active,Yes,55.0,402.0,6.33,0.0,0.0,0.24904761904761905
2435,183,80,24.0,5.0,9.0,-0.0,33.0,11.0,22.0,0.0,86.0,22.0,49.0,No,Yes,Canada,D,L,Not Active,Yes,56.0,428.0,6.66,0.0,0.0,0.24230769230769234
2441,188,88,26.0,23.0,13.0,4.0,47.0,28.0,22.0,10.0,57.0,14.0,14.0,Yes,No,Eastern Europe,C,R,Not Active,Yes,53.0,365.0,5.91,0.0,0.0,0.03
2447,193,97,58.0,10.0,32.0,0.0,28.0,4.0,8.0,0.0,20.0,7.0,4.0,No,No,Canada,Forward,L,NHL,Yes,25.0,177.0,6.12,0.0,0.0,-0.3888888888888889
2548,183,92,92.0,26.0,30.0,6.0,47.0,28.0,34.0,0.0,84.0,27.0,20.0,Yes,No,Canada,RW,R,Lower,Yes,28.0,175.0,5.29,0.0,0.0,0.14768518518518517
2554,184,87,64.0,20.0,24.0,-4.0,35.0,33.0,24.0,0.0,102.0,28.0,26.0,Yes,No,Canada,C,L,NHL,Yes,32.0,197.0,5.19,0.0,0.0,0.16156462585034012
2560,178,80,64.0,20.0,28.0,-3.0,41.0,59.0,55.0,0.0,74.0,14.0,24.0,Yes,Yes,Canada,C,L,Lower,Yes,16.0,112.0,6.06,0.0,0.0,-0.16296296296296298
2561,185,95,64.0,5.0,24.0,0.0,56.0,2.0,15.0,0.0,73.0,11.0,31.0,No,Yes,Canada,D,L,NHL,Yes,28.0,186.0,5.68,0.0,0.0,0.08333333333333333
2579,175,79,54.0,27.0,21.0,-1.0,37.0,10.0,15.0,0.0,48.0,14.0,19.0,No,No,Asia,Forward,L,Lower,Yes,29.0,194.0,5.72,0.0,0.0,-0.03333333333333333
2581,186,88,54.0,7.0,14.0,6.0,46.0,3.0,8.0,0.0,159.0,37.0,72.0,No,Yes,Canada,C,R,Lower,Yes,20.0,129.0,5.5,0.0,0.0,-0.1
2585,180,75,66.0,14.0,23.0,-3.0,56.0,66.0,48.0,0.0,161.0,46.0,133.0,No,No,Canada,Forward,R,Lower,Yes,22.0,146.0,5.68,0.0,0.0,0.19166666666666668
2587,185,89,57.0,3.0,11.0,-1.0,28.0,4.0,8.0,0.0,107.0,15.0,42.0,No,No,Canada,D,L,Lower,Yes,16.0,120.0,6.56,0.0,0.0,0.21428571428571427
2594,180,93,43.0,3.0,3.0,-4.0,29.0,23.0,17.0,0.0,52.0,10.0,8.0,No,Yes,Canada,Forward,L,Lower,Yes,22.0,135.0,5.18,0.0,0.0,0.8
2597,185,95,43.0,4.0,12.0,-2.0,60.0,9.0,18.0,0.0,151.0,16.0,49.0,No,No,Canada,D,L,NHL,Yes,23.0,147.0,5.43,0.0,0.0,0.6
2602,188,93,49.0,4.0,21.0,0.0,41.0,10.0,26.0,0.0,108.0,18.0,44.0,No,No,Canada,D,R,Lower,Yes,28.0,185.0,5.64,0.0,0.0,0.5083333333333333
2604,183,93,67.0,3.0,9.0,-4.0,48.0,3.0,19.0,0.0,92.0,9.0,12.0,Yes,Yes,Canada,Forward,R,Lower,Yes,19.0,126.0,5.68,0.0,0.0,-0.24444444444444446
2607,183,91,48.0,9.0,15.0,0.0,52.0,5.0,10.0,0.0,43.0,9.0,18.0,Yes,No,Canada,D,L,NHL,Yes,24.0,170.0,6.12,0.0,0.0,0.35773809523809524
2623,185,93,53.0,10.0,15.0,9.0,40.0,44.0,23.0,0.0,107.0,33.0,51.0,No,No,Canada,Forward,L,NHL,Yes,19.0,124.0,5.58,0.0,0.0,0.1744047619047619
2630,190,85,67.0,4.0,20.0,16.0,30.0,4.0,17.0,0.0,109.0,16.0,50.0,No,Yes,Canada,D,R,NHL,Yes,29.0,213.0,6.38,0.0,0.0,0.0
2646,188,94,62.0,3.0,8.0,0.0,28.0,4.0,8.0,0.0,69.0,2.0,16.0,No,No,Canada,D,L,Lower,Yes,19.0,125.0,5.63,0.0,0.0,-0.3125
2655,188,95,53.0,2.0,6.0,-2.0,28.0,12.0,17.0,0.0,89.0,24.0,24.0,No,No,Canada,C,L,Lower,Yes,41.0,262.0,5.41,0.0,0.0,0.0405128205128205
2667,175,79,62.0,6.0,17.0,-12.0,68.0,21.0,43.0,0.0,30.0,7.0,4.0,No,Yes,Canada,D,R,Lower,Yes,67.0,518.0,6.75,0.0,0.0,-0.03
2671,180,82,46.0,2.0,17.0,0.0,37.0,10.0,15.0,0.0,85.0,6.0,20.0,No,No,Canada,Mixed,L,Lower,Yes,15.0,110.0,6.4,0.0,0.0,1.0
2674,179,82,66.0,2.0,20.0,-2.0,62.0,39.0,54.0,0.0,31.0,5.0,10.0,No,Yes,Canada,D,L,Lower,Yes,26.0,183.0,6.08,0.0,0.0,0.5
2677,185,91,68.0,11.0,8.0,-10.0,42.0,17.0,23.0,0.0,78.0,17.0,15.0,Yes,No,Canada,Forward,R,Lower,Yes,20.0,148.0,6.45,0.0,0.0,0.0
2688,183,81,53.0,4.0,13.0,1.0,44.0,6.0,25.0,0.0,68.0,3.0,14.0,No,No,Canada,D,L,Lower,Yes,16.0,116.0,6.31,0.0,0.0,0.0
2692,191,95,41.0,5.0,10.0,0.0,30.0,8.0,19.0,0.0,77.0,9.0,26.0,No,No,Canada,D,R,NHL,Yes,33.0,201.0,5.12,0.0,0.0,0.0
2694,190,87,16.0,3.0,0.0,0.0,61.0,29.0,35.0,0.0,41.0,15.0,21.0,No,No,Canada,C,L,Lower,Yes,24.0,166.0,5.96,0.0,0.0,0.611111111111111
2698,188,88,70.0,8.0,18.0,-14.0,44.0,16.0,27.0,0.0,54.0,8.0,18.0,Yes,Yes,Canada,D,L,NHL,Yes,23.0,174.0,6.61,0.0,0.0,0.20833333333333334
2704,183,86,61.0,6.0,11.0,2.0,35.0,21.0,46.0,0.0,90.0,42.0,37.0,No,Yes,Canada,Forward,L,NHL,Yes,77.0,596.0,6.75,0.0,0.0,0.055555555555555546
2732,188,95,64.0,3.0,9.0,-26.0,32.0,4.0,8.0,0.0,15.0,1.0,3.0,No,No,Canada,D,R,Not Active,Yes,13.0,91.0,6.08,0.0,0.0,0.125
2738,183,83,41.0,17.0,18.0,0.0,36.0,11.0,8.0,0.0,73.0,24.0,26.0,Yes,No,Canada,RW,R,Lower,Yes,19.0,121.0,5.42,0.0,0.0,-0.16296296296296292
2759,191,92,69.0,1.0,5.0,-4.0,40.0,6.0,7.0,0.0,99.0,2.0,7.0,Yes,Yes,Western Europe,D,L,Lower,Yes,12.0,86.0,6.25,0.0,0.0,0.0
2781,180,82,52.0,2.0,14.0,-3.0,34.0,5.0,26.0,0.0,50.0,5.0,18.0,No,No,Canada,D,R,Not Active,Yes,11.0,82.0,6.55,0.0,0.0,0.0
2790,184,86,51.0,11.0,12.0,-2.0,49.0,12.0,16.0,0.0,52.0,22.0,29.0,No,No,Canada,Forward,L,Lower,Yes,54.0,362.0,5.72,0.0,0.0,0.12187500000000001
2794,186,91,52.0,0.0,2.0,2.0,49.0,10.0,26.0,0.0,36.0,2.0,11.0,No,No,Canada,D,R,Lower,Yes,9.0,60.0,5.78,0.0,0.0,-0.13333333333333328
2805,183,84,67.0,1.0,5.0,-15.0,59.0,24.0,31.0,0.0,22.0,6.0,12.0,No,No,Canada,C,L,Not Active,Yes,11.0,74.0,5.82,0.0,0.0,0.0
2830,186,86,28.0,4.0,4.0,0.0,37.0,10.0,15.0,0.0,78.0,16.0,26.0,No,No,Canada,C,L,Lower,Yes,27.0,184.0,5.85,0.0,0.0,0.057142857142857134
2833,180,80,45.0,3.0,2.0,-8.0,93.0,37.0,30.0,0.0,11.0,0.0,0.0,No,No,Canada,LW,L,Not Active,Yes,11.0,78.0,6.18,0.0,0.0,0.35
2839,180,86,51.0,1.0,2.0,-16.0,28.0,4.0,8.0,0.0,35.0,1.0,1.0,No,No,Canada,C,L,Not Active,Yes,34.0,224.0,5.62,0.0,0.0,0.0666666666666667
2930,180,91,65.0,26.0,48.0,-17.0,49.0,42.0,51.0,0.0,114.0,47.0,97.0,No,Yes,Canada,C,L,NHL,Yes,27.0,186.0,5.93,0.0,0.0,0.43333333333333335
2955,183,85,64.0,16.0,31.0,2.0,49.0,43.0,44.0,0.0,78.0,19.0,19.0,Yes,Yes,Canada,C,L,Lower,Yes,30.0,224.0,6.5,0.0,0.0,0.075
2971,180,89,82.0,10.0,29.0,-2.0,28.0,4.0,8.0,0.0,92.0,32.0,55.0,No,No,Canada,LW,L,Lower,Yes,31.0,213.0,5.9,0.0,0.0,0.6533333333333333
2974,175,93,70.0,21.0,24.0,-0.0,57.0,50.0,28.0,0.0,116.0,48.0,60.0,No,Yes,Canada,RW,R,Lower,Yes,27.0,168.0,5.26,0.0,0.0,0.4222222222222222
2978,185,94,45.0,35.0,27.0,16.0,39.0,26.0,15.0,6.0,83.0,35.0,27.0,Yes,Yes,Canada,Winger,L,Lower,Yes,20.0,131.0,5.6,0.0,0.0,0.8
2979,180,93,48.0,7.0,7.0,-1.0,47.0,25.0,31.0,0.0,73.0,19.0,16.0,No,No,Canada,LW,L,Lower,Yes,20.0,137.0,5.9,0.0,0.0,0.0
2980,175,77,65.0,5.0,6.0,-2.0,30.0,13.0,29.0,0.0,82.0,27.0,36.0,No,No,Canada,Forward,R,Lower,Yes,17.0,106.0,5.29,0.0,0.0,-0.25
2981,172,76,39.0,21.0,24.0,0.0,36.0,41.0,27.0,4.0,81.0,21.0,14.0,Yes,Yes,Canada,RW,R,Lower,Yes,33.0,225.0,5.85,0.0,0.0,0.18333333333333335
2985,178,77,65.0,37.0,44.0,5.0,69.0,22.0,30.0,-17.0,33.0,9.0,25.0,Yes,Yes,Canada,C,L,Lower,Yes,23.0,146.0,5.39,0.0,0.0,0.10555555555555556
2987,195,98,57.0,7.0,10.0,-6.0,28.0,4.0,8.0,0.0,57.0,11.0,13.0,No,No,USA,D,L,Lower,Yes,23.0,138.0,5.04,0.0,0.0,-0.3888888888888889
2994,180,84,68.0,7.0,36.0,-2.0,77.0,34.0,67.0,0.0,59.0,12.0,47.0,Yes,Yes,Canada,D,R,Lower,Yes,25.0,183.0,6.36,0.0,0.0,0.1722222222222222
2996,180,87,68.0,10.0,30.0,0.0,85.0,25.0,58.0,0.0,86.0,9.0,25.0,Yes,Yes,Canada,D,R,Lower,Yes,17.0,126.0,6.47,0.0,0.0,0.0
3000,170,74,44.0,17.0,14.0,0.0,59.0,25.0,27.0,0.0,34.0,15.0,26.0,No,No,Canada,C,L,Not Active,Yes,19.0,122.0,5.47,0.0,0.0,0.43333333333333335
3004,188,98,47.0,8.0,6.0,0.0,28.0,4.0,8.0,0.0,53.0,10.0,16.0,Yes,No,Canada,D,R,Lower,Yes,18.0,116.0,5.5,0.0,0.0,-0.05
3016,193,92,58.0,26.0,17.0,0.0,44.0,16.0,17.0,0.0,143.0,34.0,28.0,Yes,Yes,Canada,Winger,R,Lower,Yes,21.0,127.0,5.1,0.0,0.0,0.25
3019,188,83,25.0,1.0,6.0,2.0,43.0,9.0,25.0,0.0,93.0,9.0,27.0,No,No,Canada,D,R,Lower,Yes,17.0,134.0,6.94,0.0,0.0,0.4166666666666667
3024,180,84,67.0,11.0,21.0,-7.0,76.0,72.0,68.0,0.0,17.0,3.0,4.0,Yes,Yes,Canada,Forward,L,NHL,Yes,25.0,156.0,5.28,0.0,0.0,-0.1
3027,178,88,67.0,15.0,46.0,7.0,33.0,11.0,14.0,-1.0,44.0,16.0,27.0,No,No,Canada,Forward,L,Lower,Yes,20.0,131.0,5.6,0.0,0.0,-0.12
3030,180,88,65.0,15.0,15.0,-1.0,63.0,3.0,9.0,-8.0,51.0,15.0,13.0,No,No,Canada,Forward,L,NHL,Yes,19.0,122.0,5.47,0.0,0.0,-0.05
3032,178,88,71.0,13.0,22.0,-3.0,41.0,43.0,45.0,0.0,29.0,5.0,12.0,Yes,Yes,Canada,Forward,L,Lower,Yes,29.0,194.0,5.72,0.0,0.0,0.09523809523809523
3040,179,85,47.0,9.0,20.0,0.0,78.0,41.0,41.0,0.0,58.0,10.0,16.0,No,No,Canada,Forward,L,Lower,Yes,21.0,125.0,5.0,0.0,0.0,0.0
3043,178,75,34.0,22.0,23.0,0.0,15.0,5.0,26.0,0.0,70.0,12.0,28.0,Yes,Yes,Canada,Forward,L,Lower,Yes,34.0,241.0,6.12,0.0,0.0,-0.04791666666666668
3047,185,88,67.0,10.0,20.0,-1.0,76.0,41.0,63.0,0.0,59.0,18.0,31.0,No,Yes,Canada,Forward,R,NHL,Yes,52.0,366.0,6.06,0.0,0.0,0.38
3060,173,73,48.0,14.0,15.0,0.0,78.0,38.0,66.0,0.0,46.0,9.0,16.0,No,No,Canada,C,L,Lower,Yes,45.0,312.0,5.96,0.0,0.0,0.019999999999999997
3063,185,97,48.0,3.0,8.0,0.0,35.0,4.0,4.0,0.0,45.0,5.0,9.0,No,No,Canada,RW,R,Not Active,Yes,29.0,195.0,5.76,0.0,0.0,0.5
3077,193,90,37.0,8.0,17.0,0.0,64.0,4.0,22.0,0.0,65.0,11.0,24.0,No,No,Canada,D,L,Not Active,Yes,48.0,325.0,5.79,0.0,0.0,0.18065476190476187
3079,188,91,55.0,2.0,13.0,-4.0,36.0,6.0,17.0,0.0,41.0,4.0,11.0,No,No,Canada,D,R,Not Active,Yes,36.0,253.0,6.06,0.0,0.0,0.05204081632653061
3081,175,83,63.0,8.0,17.0,10.0,34.0,12.0,18.0,0.0,56.0,9.0,23.0,No,Yes,Canada,D,L,Not Active,Yes,77.0,525.0,5.83,0.0,0.0,0.20442176870748296
3083,180,90,52.0,8.0,13.0,0.0,74.0,17.0,44.0,0.0,17.0,1.0,5.0,No,Yes,Canada,D,R,Not Active,Yes,25.0,182.0,6.32,0.0,0.0,-0.10416666666666667
3088,185,84,57.0,0.0,5.0,10.0,27.0,7.0,13.0,0.0,80.0,7.0,20.0,No,Yes,Canada,D,L,Not Active,Yes,52.0,318.0,5.13,0.0,0.0,0.06428571428571428
3091,183,85,47.0,3.0,13.0,0.0,33.0,6.0,10.0,0.0,55.0,4.0,27.0,No,No,Canada,D,R,Not Active,Yes,22.0,150.0,5.86,0.0,0.0,0.21428571428571427
3097,173,77,67.0,2.0,9.0,6.0,54.0,2.0,22.0,0.0,37.0,1.0,5.0,No,Yes,Canada,D,L,Lower,Yes,26.0,158.0,5.12,0.0,0.0,0.008333333333333331
3098,185,85,40.0,3.0,18.0,0.0,39.0,1.0,8.0,0.0,17.0,2.0,3.0,No,No,Canada,D,R,Not Active,Yes,28.0,182.0,5.54,0.0,0.0,0.02777777777777778
3099,183,86,50.0,2.0,11.0,0.0,61.0,11.0,15.0,0.0,68.0,4.0,15.0,No,No,Canada,D,L,Lower,Yes,29.0,193.0,5.69,0.0,0.0,0.18214285714285713
3101,183,86,39.0,13.0,11.0,4.0,62.0,5.0,5.0,-6.0,44.0,3.0,6.0,No,Yes,Canada,C,L,Lower,Yes,11.0,64.0,4.91,0.0,0.0,-0.2
3107,183,88,29.0,0.0,1.0,2.0,48.0,3.0,13.0,0.0,31.0,2.0,6.0,No,No,Canada,D,L,Not Active,Yes,31.0,212.0,5.87,0.0,0.0,-0.2
3115,180,82,46.0,1.0,10.0,4.0,42.0,16.0,16.0,0.0,18.0,3.0,7.0,No,Yes,Canada,D,L,Not Active,Yes,28.0,189.0,5.79,0.0,0.0,0.35714285714285715
3122,200,98,43.0,8.0,22.0,0.0,37.0,1.0,16.0,0.0,42.0,1.0,1.0,No,No,Canada,D,L,Not Active,Yes,34.0,219.0,5.47,0.0,0.0,0.20476190476190478
3126,185,93,27.0,5.0,6.0,0.0,38.0,5.0,25.0,0.0,44.0,0.0,11.0,No,Yes,Canada,D,L,Not Active,Yes,38.0,241.0,5.37,0.0,0.0,0.18666666666666668
3144,183,83,53.0,7.0,29.0,-2.0,107.0,24.0,49.0,0.0,39.0,8.0,21.0,No,Yes,Canada,D,L,Not Active,Yes,34.0,209.0,5.18,0.0,0.0,0.2714285714285714
3149,183,79,62.0,4.0,17.0,1.0,40.0,22.0,28.0,0.0,27.0,2.0,11.0,No,No,Canada,C,L,Not Active,Yes,37.0,240.0,5.51,0.0,0.0,0.04365079365079364
3150,193,97,42.0,3.0,22.0,0.0,38.0,0.0,11.0,0.0,67.0,5.0,16.0,No,No,Canada,D,R,Lower,Yes,46.0,310.0,5.76,0.0,0.0,-0.025
3161,191,91,62.0,3.0,10.0,-12.0,33.0,21.0,13.0,0.0,29.0,2.0,5.0,No,No,Canada,Forward,L,Not Active,Yes,29.0,178.0,5.17,0.0,0.0,0.0
3165,185,89,58.0,1.0,11.0,-2.0,74.0,14.0,43.0,0.0,20.0,0.0,3.0,Yes,Yes,Canada,D,L,Not Active,Yes,52.0,362.0,5.98,0.0,0.0,0.1142857142857143
3170,175,80,55.0,2.0,7.0,-4.0,66.0,6.0,22.0,0.0,32.0,6.0,18.0,No,No,Canada,D,L,Not Active,Yes,30.0,197.0,5.6,0.0,0.0,0.06666666666666667
3178,188,92,60.0,5.0,3.0,-12.0,91.0,74.0,40.0,0.0,21.0,11.0,12.0,No,No,Canada,Mixed,L,Not Active,Yes,25.0,167.0,5.72,0.0,0.0,0.03333333333333336
